,Label,Predicted,prob1,prob2
571,Chemical entities,Chemical entities,0.965,0.035
572,Organic compounds,Organic compounds,0.35,0.65
573,Organic compounds,Organic compounds,0.26,0.74
574,Chemical entities,Chemical entities,0.9,0.1
575,Organic compounds,Organic compounds,0.25,0.75
576,Chemical entities,Chemical entities,0.88,0.12
577,Chemical entities,Chemical entities,0.87,0.13
578,Chemical entities,Chemical entities,0.85,0.15
579,Organic compounds,Organic compounds,0.28,0.72
580,Chemical entities,Chemical entities,0.955,0.045
581,Organic compounds,Organic compounds,0.12,0.88
582,Organic compounds,Organic compounds,0.24,0.76
583,Chemical entities,Chemical entities,0.86,0.14
584,Chemical entities,Chemical entities,0.915,0.085
585,Organic compounds,Organic compounds,0.28,0.72
586,Organic compounds,Organic compounds,0.21,0.79
587,Chemical entities,Chemical entities,0.82,0.18
588,Organic compounds,Organic compounds,0.23,0.77
589,Chemical entities,Chemical entities,0.786666666667,0.213333333333
590,Organic compounds,Chemical entities,0.554166666667,0.445833333333
591,Chemical entities,Chemical entities,0.94,0.06
592,Chemical entities,Chemical entities,0.91,0.09
593,Chemical entities,Chemical entities,0.8,0.2
594,Organic compounds,Organic compounds,0.29,0.71
595,Chemical entities,Chemical entities,0.92,0.08
596,Chemical entities,Chemical entities,0.87,0.13
597,Organic compounds,Organic compounds,0.24,0.76
598,Chemical entities,Chemical entities,0.75,0.25
599,Organic compounds,Organic compounds,0.28,0.72
600,Chemical entities,Chemical entities,0.92,0.08
601,Chemical entities,Chemical entities,0.82,0.18
602,Chemical entities,Chemical entities,0.87,0.13
603,Chemical entities,Chemical entities,0.85,0.15
604,Chemical entities,Chemical entities,0.92,0.08
605,Organic compounds,Organic compounds,0.25,0.75
606,Organic compounds,Organic compounds,0.225,0.775
607,Organic compounds,Organic compounds,0.28,0.72
608,Chemical entities,Chemical entities,0.97,0.03
609,Chemical entities,Chemical entities,0.84,0.16
610,Chemical entities,Chemical entities,0.83,0.17
611,Organic compounds,Organic compounds,0.22,0.78
612,Chemical entities,Chemical entities,0.89,0.11
613,Chemical entities,Chemical entities,0.97,0.03
614,Chemical entities,Chemical entities,0.85,0.15
615,Organic compounds,Organic compounds,0.26,0.74
616,Organic compounds,Organic compounds,0.33,0.67
617,Organic compounds,Organic compounds,0.24,0.76
618,Organic compounds,Organic compounds,0.35,0.65
619,Chemical entities,Chemical entities,0.83,0.17
620,Chemical entities,Chemical entities,0.87,0.13
621,Chemical entities,Chemical entities,0.745,0.255
622,Chemical entities,Chemical entities,0.825,0.175
623,Chemical entities,Chemical entities,0.9,0.1
624,Chemical entities,Chemical entities,0.9,0.1
625,Chemical entities,Chemical entities,0.9,0.1
626,Chemical entities,Chemical entities,0.94,0.06
627,Chemical entities,Chemical entities,0.94,0.06
628,Organic compounds,Organic compounds,0.285882352941,0.714117647059
629,Organic compounds,Organic compounds,0.18,0.82
630,Chemical entities,Chemical entities,0.89,0.11
631,Chemical entities,Chemical entities,0.95,0.05
632,Chemical entities,Chemical entities,0.652983305637,0.347016694363
633,Chemical entities,Chemical entities,0.83,0.17
634,Chemical entities,Chemical entities,0.94,0.06
635,Chemical entities,Chemical entities,0.83,0.17
636,Chemical entities,Chemical entities,0.841666666667,0.158333333333
637,Chemical entities,Chemical entities,0.84,0.16
638,Organic compounds,Organic compounds,0.315,0.685
639,Organic compounds,Organic compounds,0.13,0.87
640,Chemical entities,Chemical entities,0.84,0.16
641,Chemical entities,Chemical entities,0.743333333333,0.256666666667
642,Organic compounds,Organic compounds,0.34,0.66
643,Organic compounds,Organic compounds,0.2,0.8
644,Chemical entities,Chemical entities,0.83,0.17
645,Organic compounds,Organic compounds,0.32,0.68
646,Organic compounds,Organic compounds,0.36,0.64
647,Organic compounds,Organic compounds,0.27,0.73
648,Chemical entities,Chemical entities,0.886666666667,0.113333333333
649,Chemical entities,Chemical entities,0.82,0.18
650,Chemical entities,Chemical entities,0.9,0.1
651,Chemical entities,Chemical entities,0.945,0.055
652,Organic compounds,Organic compounds,0.2,0.8
653,Chemical entities,Chemical entities,0.9,0.1
654,Organic compounds,Organic compounds,0.3,0.7
655,Organic compounds,Organic compounds,0.2,0.8
656,Chemical entities,Chemical entities,0.95,0.05
657,Organic compounds,Organic compounds,0.19,0.81
658,Organic compounds,Organic compounds,0.19,0.81
659,Chemical entities,Chemical entities,0.76,0.24
660,Chemical entities,Chemical entities,0.96,0.04
661,Organic compounds,Organic compounds,0.22,0.78
662,Chemical entities,Chemical entities,0.86,0.14
663,Chemical entities,Chemical entities,0.77,0.23
664,Organic compounds,Organic compounds,0.17,0.83
665,Chemical entities,Chemical entities,0.81,0.19
666,Chemical entities,Chemical entities,0.78,0.22
667,Chemical entities,Chemical entities,0.83,0.17
668,Chemical entities,Chemical entities,0.89,0.11
669,Organic compounds,Organic compounds,0.21,0.79
670,Chemical entities,Chemical entities,0.915,0.085
671,Organic compounds,Organic compounds,0.27,0.73
672,Organic compounds,Organic compounds,0.21,0.79
673,Organic compounds,Organic compounds,0.13,0.87
674,Chemical entities,Chemical entities,0.81,0.19
675,Organic compounds,Organic compounds,0.23,0.77
