,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
160,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0098,0.035,0.008,0.0026,0.0478,0.0414,0.1062,0.033,0.691,0.0132,0.006,0.006
161,Benzenoids;,Benzenoids;,0.0654,0.7204,0.0096,0.0092,0.049,0.007,0.0454,0.0114,0.0418,0.012,0.024,0.0048
162,Organooxygen compounds;,Organooxygen compounds;,0.0036,0.0082,0.0044,0.0108,0.0524,0.0148,0.0428,0.1484,0.013,0.6914,0.0028,0.0074
163,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0106,0.0208,0.004,0.0086,0.7318,0.0106,0.0358,0.0328,0.0608,0.0118,0.0158,0.0566
164,Organic acids and derivatives;,Organic acids and derivatives;,0.0118,0.0372,0.024,0.01,0.0454,0.0138,0.7436,0.0276,0.0366,0.0302,0.0124,0.0074
165,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.035,0.0922,0.0268,0.0026,0.0178,0.0176,0.0924,0.0246,0.0252,0.0082,0.6554,0.0022
166,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0262,0.0546,0.008,0.0018,0.0234,0.0274,0.087,0.033,0.0538,0.0118,0.661,0.012
167,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0176,0.0202,0.0324,0.0148,0.0274,0.719,0.077,0.025,0.0292,0.0038,0.0114,0.0222
168,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0104,0.0164,0.033,0.02,0.7138,0.0102,0.0794,0.021,0.0624,0.0182,0.003,0.0122
169,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6676,0.0712,0.0288,0.011,0.03,0.0198,0.054,0.0154,0.063,0.0194,0.0128,0.007
170,Organic acids and derivatives;,Organic acids and derivatives;,0.0016,0.0056,0.084,0.0234,0.0876,0.008,0.752,0.0114,0.0154,0.0062,0.003,0.0018
171,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0008,0.0034,0.646,0.0134,0.0706,0.004,0.1922,0.021,0.0318,0.014,0.0018,0.001
172,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0166,0.0192,0.0172,0.0356,0.0532,0.0126,0.0666,0.031,0.7028,0.0116,0.014,0.0196
173,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0012,0.0122,0.0188,0.0208,0.7412,0.0006,0.12,0.049,0.0062,0.0274,0.0016,0.001
174,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0122,0.0522,0.0162,0.026,0.7102,0.0066,0.0708,0.03,0.0394,0.0156,0.013,0.0078
175,Benzenoids;,Benzenoids;,0.024,0.7006,0.0074,0.0026,0.0352,0.0038,0.076,0.0448,0.0388,0.025,0.0372,0.0046
176,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0098,0.0096,0.0058,0.0146,0.0374,0.0108,0.0222,0.024,0.047,0.0056,0.0054,0.8078
177,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0058,0.0244,0.0064,0.0064,0.0258,0.0062,0.0468,0.0172,0.7922,0.0058,0.0118,0.0512
178,Organic acids and derivatives;,Organic acids and derivatives;,0.014,0.0088,0.0322,0.0282,0.0592,0.0102,0.7376,0.0332,0.0372,0.0356,0.0032,0.0006
179,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0102,0.016,0.6702,0.0202,0.0296,0.0124,0.1558,0.025,0.04,0.0088,0.0054,0.0064
180,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0032,0.0134,0.6416,0.005,0.0526,0.0594,0.1592,0.021,0.0126,0.0052,0.0122,0.0146
181,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0078,0.0036,0.0092,0.1506,0.702,0.0104,0.0428,0.0338,0.0214,0.0154,0.0016,0.0014
182,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.004,0.0086,0.0176,0.0198,0.7052,0.0252,0.1382,0.0218,0.0218,0.0264,0.002,0.0094
183,Organic acids and derivatives;,Organic acids and derivatives;,0.0018,0.002,0.0616,0.0068,0.0312,0.0036,0.7776,0.0184,0.019,0.0758,0.001,0.0012
184,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0018,0.0124,0.0076,0.0052,0.0472,0.6816,0.1426,0.0234,0.0502,0.0186,0.004,0.0054
185,Organooxygen compounds;,Organooxygen compounds;,0.01,0.016,0.0046,0.0048,0.0196,0.0022,0.019,0.1426,0.0098,0.7576,0.0116,0.0022
186,Benzenoids;,Benzenoids;,0.0098,0.6412,0.0228,0.0204,0.0444,0.0166,0.1184,0.0508,0.0404,0.0098,0.0092,0.0162
187,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0142,0.033,0.0272,0.0048,0.682,0.0146,0.0958,0.0358,0.0514,0.0194,0.011,0.0108
188,Organic acids and derivatives;,Organic acids and derivatives;,0.0002,0.0022,0.0058,0.0148,0.0356,0.0168,0.8278,0.019,0.0622,0.0102,0.0024,0.003
189,Benzenoids;,Benzenoids;,0.0964,0.7028,0.0086,0.0072,0.0228,0.0092,0.0442,0.016,0.0362,0.0274,0.0274,0.0018
190,Organic oxygen compounds;,Organic oxygen compounds;,0.009,0.0182,0.0168,0.0128,0.0256,0.038,0.115,0.6828,0.042,0.0062,0.0176,0.016
191,Organic acids and derivatives;,Organic acids and derivatives;,0.001,0.0044,0.0214,0.0016,0.0808,0.0216,0.767,0.0354,0.0096,0.0354,0.003,0.0188
192,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.02,0.009,0.0154,0.0508,0.0294,0.029,0.049,0.022,0.027,0.0026,0.0062,0.7396
193,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.017,0.0602,0.0114,0.0024,0.0232,0.0258,0.065,0.0312,0.0772,0.01,0.6632,0.0134
194,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.7084,0.0838,0.0144,0.0172,0.0288,0.0038,0.0354,0.014,0.0404,0.0192,0.0324,0.0022
195,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0166,0.0506,0.0182,0.0084,0.055,0.0296,0.0754,0.0366,0.6736,0.017,0.0134,0.0056
196,Organic oxygen compounds;,Organic oxygen compounds;,0.002,0.0102,0.0166,0.0166,0.0556,0.008,0.103,0.7062,0.0234,0.0444,0.0076,0.0064
197,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.688,0.1794,0.006,0.0106,0.035,0.0014,0.0182,0.0072,0.0308,0.0132,0.0084,0.0018
198,Organic acids and derivatives;,Organic acids and derivatives;,0.0042,0.0102,0.0458,0.0022,0.014,0.0136,0.8382,0.0234,0.0158,0.0248,0.0044,0.0034
199,Benzenoids;,Benzenoids;,0.0046,0.7366,0.0162,0.0014,0.0332,0.0062,0.1186,0.0144,0.0402,0.007,0.0192,0.0024
200,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0052,0.008,0.0034,0.0082,0.033,0.004,0.0198,0.0152,0.0182,0.0044,0.0038,0.8768
201,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0154,0.0264,0.0226,0.0114,0.0136,0.0248,0.1282,0.016,0.7246,0.0038,0.009,0.0042
202,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0122,0.0254,0.0094,0.007,0.079,0.0174,0.0572,0.0368,0.6996,0.0138,0.027,0.0152
203,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.015,0.0114,0.6634,0.0192,0.0468,0.062,0.0588,0.0432,0.025,0.0038,0.0076,0.0438
204,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.007,0.0088,0.6334,0.0314,0.087,0.0154,0.0916,0.0418,0.0388,0.0304,0.0052,0.0092
205,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.026,0.0216,0.0166,0.016,0.0254,0.6732,0.0828,0.0308,0.0682,0.008,0.0192,0.0122
206,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0196,0.0118,0.6706,0.0218,0.0382,0.0166,0.1004,0.0278,0.0342,0.052,0.004,0.003
207,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0068,0.0254,0.0186,0.0194,0.6982,0.0232,0.0798,0.0198,0.0514,0.0436,0.006,0.0078
208,Fatty Acyls;,Fatty Acyls;,0.0122,0.0092,0.0074,0.7108,0.111,0.0106,0.0472,0.0448,0.0288,0.0118,0.0028,0.0034
209,Benzenoids;,Benzenoids;,0.0308,0.7324,0.008,0.0008,0.0134,0.0164,0.0734,0.0402,0.0454,0.0034,0.0282,0.0076
210,Fatty Acyls;,Fatty Acyls;,0.0128,0.0082,0.02,0.7322,0.072,0.0044,0.044,0.0342,0.036,0.0178,0.0046,0.0138
211,Organic acids and derivatives;,Organic acids and derivatives;,0.0056,0.006,0.0188,0.0086,0.078,0.053,0.7466,0.0356,0.0084,0.0038,0.0126,0.023
212,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0232,0.0488,0.0258,0.0032,0.0188,0.026,0.0936,0.0116,0.7056,0.0098,0.0302,0.0034
213,Organooxygen compounds;,Organooxygen compounds;,0.0048,0.0038,0.028,0.0132,0.0278,0.0012,0.0624,0.0192,0.008,0.8308,0.0006,0.0002
214,Organic acids and derivatives;,Organic acids and derivatives;,0.0336,0.043,0.016,0.0074,0.0352,0.0146,0.6978,0.0442,0.0454,0.0138,0.0286,0.0204
215,Organic acids and derivatives;,Organic acids and derivatives;,0.0192,0.0268,0.0158,0.007,0.0248,0.039,0.7618,0.0326,0.035,0.01,0.0186,0.0094
216,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0228,0.012,0.0116,0.0242,0.0904,0.0122,0.0282,0.0158,0.027,0.0072,0.009,0.7396
217,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0002,0.0034,0.0186,0.0068,0.6936,0.015,0.1876,0.0492,0.003,0.017,0.0044,0.0012
218,Organic acids and derivatives;,Organic acids and derivatives;,0.0026,0.0396,0.009,0.0028,0.0262,0.046,0.7696,0.018,0.0448,0.0104,0.0188,0.0122
219,Benzenoids;,Benzenoids;,0.0106,0.803,0.002,0.0004,0.0168,0.0316,0.0804,0.0152,0.0164,0.0026,0.0186,0.0024
220,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0202,0.0326,0.0222,0.0196,0.0282,0.6674,0.1042,0.025,0.05,0.009,0.0112,0.0104
221,Organic acids and derivatives;,Organic acids and derivatives;,0.0298,0.0772,0.0132,0.0118,0.047,0.0188,0.6954,0.013,0.053,0.0126,0.0212,0.007
222,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6738,0.1392,0.0072,0.002,0.0184,0.0138,0.0418,0.0144,0.056,0.0034,0.026,0.004
223,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0154,0.021,0.035,0.0152,0.016,0.7388,0.0736,0.0316,0.0226,0.0044,0.0118,0.0146
224,Organic acids and derivatives;,Organic acids and derivatives;,0.001,0.0234,0.0032,0.006,0.0494,0.0516,0.7766,0.007,0.0404,0.0148,0.0104,0.0162
225,Organic oxygen compounds;,Organic oxygen compounds;,0.0006,0.0014,0.0336,0.0188,0.032,0.0012,0.0576,0.6648,0.0372,0.1526,0.0,0.0002
226,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0084,0.0082,0.0058,0.017,0.0324,0.0064,0.028,0.025,0.0422,0.0054,0.0076,0.8136
227,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0074,0.0166,0.005,0.0128,0.0694,0.0224,0.0538,0.03,0.0538,0.0098,0.0088,0.7102
228,Organooxygen compounds;,Organooxygen compounds;,0.0144,0.0096,0.0504,0.021,0.046,0.0076,0.1194,0.045,0.0136,0.6642,0.0066,0.0022
229,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0032,0.005,0.0116,0.1086,0.659,0.0358,0.0884,0.0262,0.0238,0.0276,0.0046,0.0062
230,Organic acids and derivatives;,Organic acids and derivatives;,0.001,0.0036,0.054,0.0132,0.0462,0.0088,0.8304,0.0148,0.0096,0.0176,0.0004,0.0004
231,Benzenoids;,Benzenoids;,0.0792,0.7688,0.01,0.0018,0.0226,0.0006,0.0468,0.0116,0.0216,0.0122,0.0246,0.0002
232,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0028,0.0094,0.0068,0.032,0.7758,0.0276,0.042,0.0278,0.0222,0.0332,0.0026,0.0178
233,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6736,0.066,0.0224,0.0104,0.0246,0.0102,0.0756,0.0158,0.0566,0.016,0.0256,0.0032
234,Organic acids and derivatives;,Organic acids and derivatives;,0.004,0.0074,0.0286,0.0174,0.0348,0.0076,0.8292,0.0152,0.037,0.0112,0.003,0.0046
235,Benzenoids;,Benzenoids;,0.0196,0.751,0.009,0.0008,0.0126,0.011,0.0928,0.0146,0.0356,0.0062,0.0396,0.0072
236,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0034,0.0074,0.0144,0.0092,0.0886,0.6602,0.0886,0.035,0.0322,0.055,0.0032,0.0028
237,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0152,0.0146,0.0062,0.0166,0.7562,0.018,0.0426,0.0298,0.0578,0.008,0.0124,0.0226
238,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0088,0.0068,0.0318,0.0296,0.0716,0.0034,0.0862,0.0404,0.6668,0.052,0.0016,0.001
239,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.661,0.0526,0.0186,0.031,0.065,0.0116,0.055,0.0304,0.0318,0.0278,0.0052,0.01
240,Organic oxygen compounds;,Organic oxygen compounds;,0.0074,0.0158,0.037,0.0056,0.0328,0.0176,0.1244,0.673,0.0492,0.0182,0.0094,0.0096
241,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6976,0.0466,0.0282,0.0126,0.02,0.0122,0.0842,0.0108,0.0552,0.0112,0.017,0.0044
242,Fatty Acyls;,Fatty Acyls;,0.0016,0.0008,0.0426,0.6502,0.1022,0.0066,0.0894,0.0394,0.025,0.0414,0.0002,0.0006
243,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0186,0.034,0.0158,0.0092,0.6844,0.0064,0.0632,0.0516,0.0538,0.029,0.0222,0.0118
244,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.005,0.0102,0.0474,0.0252,0.7042,0.0052,0.091,0.0306,0.0254,0.0478,0.006,0.002
245,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6634,0.084,0.0112,0.0042,0.0128,0.0088,0.0628,0.0232,0.0638,0.0108,0.0524,0.0026
246,Organic acids and derivatives;,Organic acids and derivatives;,0.0024,0.012,0.0122,0.0022,0.0428,0.01,0.8026,0.0368,0.0338,0.0368,0.0046,0.0038
247,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0326,0.0218,0.0134,0.0266,0.6764,0.0102,0.0274,0.0202,0.0378,0.004,0.0094,0.1202
248,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0298,0.0396,0.017,0.0254,0.6784,0.0044,0.091,0.025,0.0598,0.0142,0.0114,0.004
249,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0856,0.0866,0.0092,0.0066,0.0328,0.005,0.0442,0.0102,0.69,0.0062,0.0204,0.0032
250,Organic acids and derivatives;,Organic acids and derivatives;,0.0012,0.0036,0.0198,0.0058,0.108,0.0064,0.7744,0.035,0.0056,0.0362,0.004,0.0
251,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.009,0.0102,0.059,0.0066,0.0172,0.045,0.0894,0.0346,0.7058,0.0028,0.0058,0.0146
252,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.02,0.0368,0.0098,0.018,0.706,0.0082,0.0572,0.0344,0.0554,0.0242,0.0114,0.0186
253,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0148,0.0472,0.0088,0.006,0.0816,0.0104,0.0636,0.0142,0.716,0.0084,0.0066,0.0224
254,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0108,0.0252,0.0166,0.0078,0.661,0.0148,0.1558,0.0178,0.062,0.0114,0.0104,0.0064
255,Organic oxygen compounds;,Organic oxygen compounds;,0.0076,0.0184,0.0094,0.0016,0.024,0.0032,0.031,0.6664,0.013,0.2116,0.0112,0.0026
256,Organic acids and derivatives;,Organic acids and derivatives;,0.001,0.006,0.0272,0.0084,0.0268,0.0194,0.8356,0.0098,0.0476,0.015,0.002,0.0012
257,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.013,0.015,0.0234,0.034,0.0614,0.0142,0.0618,0.032,0.6692,0.021,0.0146,0.0404
258,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0056,0.0158,0.0382,0.0044,0.0188,0.7838,0.0896,0.014,0.0138,0.0004,0.0052,0.0104
259,Organic acids and derivatives;,Organic acids and derivatives;,0.0092,0.0154,0.0224,0.026,0.05,0.0236,0.7668,0.0348,0.0328,0.0104,0.004,0.0046
260,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.022,0.0718,0.0128,0.0034,0.0238,0.0356,0.075,0.0246,0.061,0.006,0.654,0.01
261,Organic acids and derivatives;,Organic acids and derivatives;,0.0096,0.0146,0.0614,0.0164,0.0302,0.0566,0.7452,0.0284,0.0228,0.0052,0.0032,0.0064
262,Benzenoids;,Benzenoids;,0.0056,0.7916,0.0042,0.002,0.021,0.0598,0.0566,0.007,0.0214,0.0102,0.0104,0.0102
263,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0002,0.0004,0.0024,0.0244,0.9294,0.0024,0.0194,0.0112,0.0014,0.0046,0.0004,0.0038
264,Organic acids and derivatives;,Organic acids and derivatives;,0.002,0.0032,0.0102,0.0064,0.0478,0.0412,0.8268,0.0232,0.0224,0.0064,0.008,0.0024
265,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.001,0.0008,0.0166,0.051,0.8642,0.0054,0.027,0.0128,0.004,0.0062,0.0046,0.0064
266,Benzenoids;,Benzenoids;,0.0658,0.6924,0.0144,0.0198,0.034,0.016,0.0784,0.0114,0.0304,0.0212,0.0136,0.0026
267,Organic acids and derivatives;,Organic acids and derivatives;,0.019,0.015,0.0232,0.0358,0.0312,0.051,0.7134,0.038,0.03,0.0052,0.0062,0.032
268,Benzenoids;,Benzenoids;,0.0334,0.6578,0.0106,0.0106,0.046,0.0236,0.0668,0.0518,0.0454,0.0148,0.0214,0.0178
269,Organooxygen compounds;,Organooxygen compounds;,0.0042,0.0054,0.0196,0.0148,0.053,0.0038,0.07,0.032,0.0134,0.7816,0.002,0.0002
270,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0042,0.0046,0.7342,0.013,0.0204,0.0062,0.1628,0.0116,0.0178,0.0196,0.0044,0.0012
271,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0042,0.0276,0.009,0.0068,0.0412,0.0034,0.0778,0.0196,0.7676,0.0056,0.0274,0.0098
272,Fatty Acyls;,Fatty Acyls;,0.0156,0.0156,0.0128,0.6598,0.0242,0.0456,0.0774,0.0252,0.035,0.002,0.0058,0.081
273,Fatty Acyls;,Fatty Acyls;,0.0178,0.0116,0.0372,0.676,0.0666,0.002,0.0606,0.0452,0.0424,0.034,0.003,0.0036
274,Organic acids and derivatives;,Organic acids and derivatives;,0.0158,0.0204,0.0092,0.0136,0.068,0.0384,0.6882,0.033,0.0692,0.0204,0.0086,0.0152
275,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0028,0.0092,0.6616,0.009,0.0256,0.0066,0.2144,0.0176,0.0314,0.0156,0.0054,0.0008
276,Organic acids and derivatives;,Organic acids and derivatives;,0.0202,0.1232,0.0082,0.0034,0.0312,0.0244,0.6768,0.007,0.0754,0.0058,0.0196,0.0048
277,Organooxygen compounds;,Organooxygen compounds;,0.0038,0.07,0.0122,0.004,0.032,0.0282,0.0972,0.0474,0.0444,0.6398,0.0102,0.0108
278,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.006,0.061,0.0076,0.0026,0.665,0.0454,0.1084,0.009,0.0592,0.0084,0.0138,0.0136
279,Organooxygen compounds;,Organooxygen compounds;,0.0068,0.015,0.0084,0.0062,0.0212,0.0024,0.0316,0.1092,0.0088,0.7762,0.0098,0.0044
280,Organic oxygen compounds;,Organic oxygen compounds;,0.002,0.0138,0.0102,0.0016,0.0452,0.0102,0.1352,0.715,0.0246,0.0304,0.0078,0.004
281,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.003,0.0246,0.0064,0.0068,0.04,0.6962,0.1684,0.025,0.0144,0.0026,0.0074,0.0052
282,Organooxygen compounds;,Organooxygen compounds;,0.0012,0.0018,0.0208,0.015,0.0192,0.0,0.0398,0.0352,0.0214,0.8456,0.0,0.0
283,Organic oxygen compounds;,Organic oxygen compounds;,0.0052,0.0068,0.013,0.0044,0.0866,0.0138,0.13,0.6578,0.0108,0.0668,0.0044,0.0004
284,Organic acids and derivatives;,Organic acids and derivatives;,0.0084,0.0266,0.0048,0.0148,0.0388,0.0602,0.7232,0.0298,0.07,0.008,0.007,0.0084
285,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0028,0.0024,0.0362,0.0376,0.034,0.002,0.0382,0.0896,0.6444,0.1126,0.0002,0.0
286,Organic acids and derivatives;,Organic acids and derivatives;,0.004,0.0084,0.0108,0.0082,0.0712,0.0122,0.7652,0.0474,0.0226,0.0424,0.0052,0.0024
287,Organic acids and derivatives;,Organic acids and derivatives;,0.0332,0.027,0.0668,0.0092,0.0182,0.0556,0.6908,0.0238,0.037,0.0038,0.016,0.0186
288,Benzenoids;,Benzenoids;,0.0678,0.725,0.0162,0.009,0.0244,0.0066,0.0416,0.013,0.0412,0.0422,0.0112,0.0018
289,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6604,0.0288,0.0068,0.0236,0.0932,0.0144,0.0484,0.033,0.0518,0.0206,0.0122,0.0068
290,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0132,0.0296,0.0056,0.0028,0.0716,0.0172,0.0308,0.0222,0.7388,0.0026,0.0302,0.0354
291,Organic oxygen compounds;,Organic oxygen compounds;,0.0094,0.0054,0.0112,0.0822,0.086,0.0008,0.0312,0.711,0.0282,0.0316,0.0016,0.0014
292,Benzenoids;,Benzenoids;,0.0798,0.819,0.0032,0.0048,0.0234,0.0022,0.015,0.004,0.0316,0.007,0.009,0.001
293,Organic acids and derivatives;,Organic acids and derivatives;,0.0042,0.007,0.0296,0.0206,0.0602,0.0128,0.7426,0.0326,0.036,0.0486,0.0002,0.0056
294,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0084,0.022,0.0258,0.006,0.0688,0.676,0.0736,0.0328,0.0296,0.0058,0.0204,0.0308
295,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0072,0.0026,0.0212,0.1116,0.707,0.003,0.0372,0.0418,0.0276,0.0314,0.0028,0.0066
296,Organic acids and derivatives;,Organic acids and derivatives;,0.0032,0.0134,0.02,0.0106,0.0654,0.0044,0.749,0.0762,0.0206,0.0198,0.008,0.0094
297,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0086,0.0182,0.0072,0.0172,0.0654,0.0226,0.0418,0.0412,0.6898,0.015,0.0206,0.0524
298,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0032,0.0046,0.0274,0.024,0.733,0.0092,0.137,0.0176,0.0184,0.0222,0.0008,0.0026
299,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0032,0.0412,0.0082,0.001,0.6858,0.0532,0.1356,0.019,0.0138,0.013,0.009,0.017
300,Organic acids and derivatives;,Organic acids and derivatives;,0.01,0.0114,0.0318,0.0346,0.0568,0.0088,0.7538,0.0396,0.0282,0.0136,0.005,0.0064
301,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0016,0.0184,0.0048,0.0046,0.0198,0.184,0.0922,0.0086,0.0114,0.0018,0.0078,0.645
302,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.003,0.0126,0.0112,0.014,0.0424,0.0412,0.1966,0.0234,0.0162,0.0006,0.633,0.0058
303,Organooxygen compounds;,Organooxygen compounds;,0.0046,0.0096,0.0354,0.0134,0.0428,0.0142,0.1106,0.026,0.028,0.7134,0.0008,0.0012
304,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0042,0.0196,0.0072,0.002,0.0606,0.0152,0.1018,0.0442,0.0688,0.0168,0.6496,0.01
305,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0096,0.0074,0.0046,0.0188,0.033,0.0094,0.0216,0.0226,0.0294,0.0026,0.0042,0.8368
306,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0,0.0092,0.0064,0.0026,0.054,0.6732,0.2246,0.0086,0.0036,0.0014,0.0134,0.003
307,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0042,0.021,0.0062,0.0024,0.6724,0.0766,0.1808,0.016,0.0034,0.0006,0.0132,0.0032
308,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0052,0.005,0.0102,0.0658,0.7756,0.0038,0.0532,0.0218,0.0206,0.0348,0.0018,0.0022
309,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0014,0.0042,0.0056,0.0388,0.827,0.0094,0.048,0.0294,0.0082,0.0162,0.0034,0.0084
310,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0048,0.0452,0.0218,0.0044,0.7464,0.0108,0.0764,0.0382,0.0086,0.026,0.012,0.0054
311,Organic oxygen compounds;,Organic oxygen compounds;,0.0044,0.0022,0.0034,0.0102,0.0352,0.024,0.0734,0.801,0.0254,0.0104,0.0046,0.0058
312,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0206,0.1206,0.6284,0.0024,0.0158,0.0126,0.0644,0.0198,0.0612,0.0068,0.0296,0.0178
313,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0,0.0012,0.0116,0.046,0.8744,0.0044,0.0414,0.0068,0.004,0.0068,0.002,0.0014
314,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0016,0.0076,0.0106,0.0118,0.0656,0.0116,0.1122,0.0672,0.6626,0.0396,0.0018,0.0078
315,Organic acids and derivatives;,Organic acids and derivatives;,0.0044,0.0022,0.0444,0.0076,0.026,0.0118,0.8544,0.011,0.018,0.016,0.0008,0.0034
316,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0074,0.0306,0.0128,0.0146,0.712,0.0094,0.104,0.0246,0.0336,0.0364,0.0032,0.0114
317,Organic oxygen compounds;,Organic oxygen compounds;,0.0062,0.0208,0.0078,0.0076,0.0452,0.0132,0.064,0.7318,0.02,0.0176,0.0292,0.0366
318,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0322,0.0626,0.0116,0.0046,0.0284,0.0432,0.0698,0.0208,0.6854,0.0074,0.026,0.008
319,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0002,0.0028,0.666,0.0118,0.0348,0.0034,0.2562,0.0072,0.005,0.0106,0.0014,0.0006
320,Organic acids and derivatives;,Organic acids and derivatives;,0.0078,0.0048,0.0754,0.0184,0.0192,0.0412,0.7624,0.0316,0.022,0.005,0.0028,0.0094
