,Label,Predicted,prob1,prob2
466,Organic compounds,Chemical entities,0.628464859822,0.371535140178
467,Chemical entities,Chemical entities,0.660768365431,0.339231634569
468,Chemical entities,Chemical entities,0.663908335796,0.336091664204
469,Chemical entities,Chemical entities,0.678461328757,0.321538671243
470,Chemical entities,Chemical entities,0.658870190197,0.341129809803
471,Chemical entities,Chemical entities,0.678887606464,0.321112393536
472,Chemical entities,Chemical entities,0.663872629471,0.336127370529
473,Organic compounds,Chemical entities,0.555018858655,0.444981141345
474,Chemical entities,Chemical entities,0.663886010007,0.336113989993
475,Organic compounds,Chemical entities,0.647793321558,0.352206678442
476,Chemical entities,Chemical entities,0.661787166261,0.338212833739
477,Chemical entities,Chemical entities,0.623686078196,0.376313921804
478,Chemical entities,Chemical entities,0.64707591964,0.35292408036
479,Organic compounds,Chemical entities,0.648436285206,0.351563714794
480,Chemical entities,Chemical entities,0.663835683353,0.336164316647
481,Chemical entities,Chemical entities,0.652341660958,0.347658339042
482,Organic compounds,Chemical entities,0.64487029078,0.35512970922
483,Chemical entities,Chemical entities,0.665486421237,0.334513578763
484,Organic compounds,Chemical entities,0.589208281605,0.410791718395
485,Chemical entities,Chemical entities,0.663844938137,0.336155061863
486,Organic compounds,Organic compounds,0.477612670752,0.522387329248
487,Organic compounds,Chemical entities,0.626505714975,0.373494285025
488,Organic compounds,Chemical entities,0.626013139772,0.373986860228
489,Organic compounds,Organic compounds,0.5,0.5
490,Organic compounds,Chemical entities,0.621999573283,0.378000426717
491,Organic compounds,Chemical entities,0.648989243547,0.351010756453
492,Organic compounds,Chemical entities,0.603653714114,0.396346285886
493,Organic compounds,Organic compounds,0.413887785181,0.586112214819
494,Chemical entities,Chemical entities,0.655056357165,0.344943642835
495,Chemical entities,Chemical entities,0.670527173156,0.329472826844
496,Organic compounds,Chemical entities,0.570170670155,0.429829329845
497,Chemical entities,Chemical entities,0.662629774796,0.337370225204
498,Chemical entities,Chemical entities,0.663831303024,0.336168696976
499,Organic compounds,Organic compounds,0.413920422435,0.586079577565
500,Chemical entities,Chemical entities,0.663845213516,0.336154786484
501,Organic compounds,Chemical entities,0.630522286057,0.369477713943
502,Chemical entities,Chemical entities,0.700471976717,0.299528023283
503,Chemical entities,Chemical entities,0.663851251752,0.336148748248
504,Organic compounds,Chemical entities,0.66793207406,0.33206792594
505,Chemical entities,Chemical entities,0.64587687474,0.35412312526
506,Chemical entities,Chemical entities,0.663906341388,0.336093658612
507,Organic compounds,Chemical entities,0.594165072338,0.405834927662
508,Chemical entities,Chemical entities,0.66350223769,0.33649776231
509,Chemical entities,Chemical entities,0.663866171634,0.336133828366
510,Chemical entities,Chemical entities,0.672109181633,0.327890818367
511,Chemical entities,Chemical entities,0.671156495228,0.328843504772
512,Chemical entities,Chemical entities,0.689189933771,0.310810066229
513,Chemical entities,Chemical entities,0.668000005669,0.331999994331
514,Organic compounds,Chemical entities,0.658254944218,0.341745055782
515,Chemical entities,Chemical entities,0.663841755793,0.336158244207
516,Chemical entities,Chemical entities,0.672362678865,0.327637321135
517,Chemical entities,Chemical entities,0.663244923443,0.336755076557
518,Organic compounds,Chemical entities,0.585717399799,0.414282600201
519,Chemical entities,Chemical entities,0.663858275724,0.336141724276
520,Chemical entities,Organic compounds,0.529632087865,0.470367912135
521,Chemical entities,Chemical entities,0.663856837479,0.336143162521
522,Chemical entities,Chemical entities,0.638623102596,0.361376897404
523,Chemical entities,Chemical entities,0.618876856251,0.381123143749
524,Chemical entities,Chemical entities,0.65630792416,0.34369207584
525,Organic compounds,Chemical entities,0.615698794647,0.384301205353
526,Chemical entities,Chemical entities,0.663877198992,0.336122801008
527,Chemical entities,Chemical entities,0.631077312784,0.368922687216
528,Organic compounds,Organic compounds,0.312287421294,0.687712578706
529,Chemical entities,Chemical entities,0.663867760407,0.336132239593
530,Organic compounds,Chemical entities,0.638449711327,0.361550288673
531,Organic compounds,Chemical entities,0.564690777174,0.435309222826
532,Organic compounds,Organic compounds,0.414236793915,0.585763206085
533,Organic compounds,Chemical entities,0.658832326013,0.341167673987
534,Organic compounds,Organic compounds,0.518930589793,0.481069410207
535,Chemical entities,Chemical entities,0.663859868453,0.336140131547
536,Chemical entities,Chemical entities,0.653959953221,0.346040046779
537,Chemical entities,Chemical entities,0.664286199697,0.335713800303
538,Organic compounds,Chemical entities,0.646571342625,0.353428657375
539,Chemical entities,Chemical entities,0.664833266748,0.335166733252
540,Chemical entities,Chemical entities,0.663835364648,0.336164635352
541,Chemical entities,Chemical entities,0.666989035992,0.333010964008
542,Chemical entities,Chemical entities,0.663877489642,0.336122510358
543,Organic compounds,Chemical entities,0.646392142816,0.353607857184
544,Chemical entities,Chemical entities,0.663854215738,0.336145784262
545,Chemical entities,Chemical entities,0.656540612479,0.343459387521
546,Chemical entities,Chemical entities,0.669664840041,0.330335159959
547,Organic compounds,Chemical entities,0.663916607653,0.336083392347
548,Chemical entities,Chemical entities,0.663876558038,0.336123441962
549,Organic compounds,Chemical entities,0.659391840794,0.340608159206
550,Chemical entities,Chemical entities,0.640557209221,0.359442790779
551,Chemical entities,Chemical entities,0.663246484046,0.336753515954
552,Chemical entities,Chemical entities,0.650855874065,0.349144125935
553,Chemical entities,Chemical entities,0.663835329157,0.336164670843
554,Chemical entities,Chemical entities,0.663838038345,0.336161961655
555,Chemical entities,Chemical entities,0.66383679589,0.33616320411
556,Chemical entities,Chemical entities,0.676552980639,0.323447019361
557,Chemical entities,Chemical entities,0.663853685051,0.336146314949
558,Chemical entities,Chemical entities,0.656204119257,0.343795880743
559,Chemical entities,Chemical entities,0.663853939703,0.336146060297
560,Organic compounds,Chemical entities,0.544611007269,0.455388992731
561,Chemical entities,Chemical entities,0.641144919229,0.358855080771
562,Organic compounds,Chemical entities,0.553498404151,0.446501595849
563,Chemical entities,Chemical entities,0.618001151289,0.381998848711
564,Chemical entities,Chemical entities,0.654614647212,0.345385352788
565,Organic compounds,Chemical entities,0.594390921566,0.405609078434
566,Organic compounds,Organic compounds,0.5,0.5
567,Chemical entities,Chemical entities,0.596781718168,0.403218281832
568,Organic compounds,Chemical entities,0.619307668933,0.380692331067
569,Chemical entities,Chemical entities,0.710191113105,0.289808886895
570,Organic compounds,Chemical entities,0.651195230483,0.348804769517
571,Chemical entities,Chemical entities,0.695202616447,0.304797383553
572,Organic compounds,Chemical entities,0.54492676238,0.45507323762
573,Organic compounds,Chemical entities,0.641688353045,0.358311646955
574,Chemical entities,Chemical entities,0.663845574817,0.336154425183
575,Organic compounds,Chemical entities,0.639193359007,0.360806640993
576,Chemical entities,Chemical entities,0.679255125022,0.320744874978
577,Chemical entities,Chemical entities,0.66387560423,0.33612439577
578,Chemical entities,Chemical entities,0.663857879691,0.336142120309
579,Organic compounds,Chemical entities,0.694605571491,0.305394428509
580,Chemical entities,Chemical entities,0.663903386692,0.336096613308
581,Organic compounds,Chemical entities,0.63188782478,0.36811217522
582,Organic compounds,Chemical entities,0.585229530343,0.414770469657
583,Chemical entities,Chemical entities,0.663871064444,0.336128935556
584,Chemical entities,Chemical entities,0.689146778522,0.310853221478
585,Organic compounds,Chemical entities,0.61323114408,0.38676885592
586,Organic compounds,Chemical entities,0.546634532043,0.453365467957
587,Chemical entities,Chemical entities,0.642889087869,0.357110912131
588,Organic compounds,Chemical entities,0.601293210443,0.398706789557
589,Chemical entities,Chemical entities,0.663869174999,0.336130825001
590,Organic compounds,Chemical entities,0.655917975927,0.344082024073
591,Chemical entities,Chemical entities,0.671067227106,0.328932772894
592,Chemical entities,Chemical entities,0.662624860576,0.337375139424
593,Chemical entities,Chemical entities,0.622027942859,0.377972057141
594,Organic compounds,Chemical entities,0.591667979363,0.408332020637
595,Chemical entities,Chemical entities,0.681594818637,0.318405181363
596,Chemical entities,Chemical entities,0.632804576195,0.367195423805
597,Organic compounds,Chemical entities,0.644906379543,0.355093620457
598,Chemical entities,Chemical entities,0.663855443359,0.336144556641
599,Organic compounds,Organic compounds,0.50586095996,0.49413904004
600,Chemical entities,Chemical entities,0.663855390136,0.336144609864
601,Chemical entities,Chemical entities,0.632916407052,0.367083592948
602,Chemical entities,Chemical entities,0.63896468231,0.36103531769
603,Chemical entities,Chemical entities,0.664253172594,0.335746827406
604,Chemical entities,Chemical entities,0.663830896062,0.336169103938
605,Organic compounds,Chemical entities,0.694298976427,0.305701023573
606,Organic compounds,Chemical entities,0.630486687342,0.369513312658
607,Organic compounds,Organic compounds,0.514912281937,0.485087718063
608,Chemical entities,Chemical entities,0.691780765734,0.308219234266
609,Chemical entities,Chemical entities,0.623494286249,0.376505713751
610,Chemical entities,Chemical entities,0.663888877367,0.336111122633
611,Organic compounds,Chemical entities,0.628669141933,0.371330858067
612,Chemical entities,Chemical entities,0.671452077598,0.328547922402
613,Chemical entities,Chemical entities,0.663828964597,0.336171035403
614,Chemical entities,Chemical entities,0.621758306945,0.378241693055
615,Organic compounds,Chemical entities,0.639667448725,0.360332551275
616,Organic compounds,Chemical entities,0.590374473398,0.409625526602
617,Organic compounds,Chemical entities,0.57468788246,0.42531211754
618,Organic compounds,Chemical entities,0.65432429706,0.34567570294
619,Chemical entities,Chemical entities,0.663883693818,0.336116306182
620,Chemical entities,Chemical entities,0.650041835079,0.349958164921
621,Chemical entities,Chemical entities,0.663920593964,0.336079406036
622,Chemical entities,Chemical entities,0.663847686203,0.336152313797
623,Chemical entities,Chemical entities,0.630322138945,0.369677861055
624,Chemical entities,Chemical entities,0.685505295543,0.314494704457
625,Chemical entities,Chemical entities,0.658840209852,0.341159790148
626,Chemical entities,Chemical entities,0.672552031864,0.327447968136
627,Chemical entities,Chemical entities,0.641344582024,0.358655417976
628,Organic compounds,Chemical entities,0.646833497727,0.353166502273
629,Organic compounds,Chemical entities,0.590718338574,0.409281661426
630,Chemical entities,Chemical entities,0.645092780824,0.354907219176
631,Chemical entities,Chemical entities,0.663892662712,0.336107337288
632,Chemical entities,Chemical entities,0.65630792416,0.34369207584
633,Chemical entities,Chemical entities,0.663850612248,0.336149387752
634,Chemical entities,Chemical entities,0.663881075629,0.336118924371
635,Chemical entities,Chemical entities,0.657752007458,0.342247992542
636,Chemical entities,Chemical entities,0.658161830073,0.341838169927
637,Chemical entities,Chemical entities,0.663864951488,0.336135048512
638,Organic compounds,Chemical entities,0.638097410375,0.361902589625
639,Organic compounds,Chemical entities,0.634189787348,0.365810212652
640,Chemical entities,Chemical entities,0.655985642142,0.344014357858
641,Chemical entities,Chemical entities,0.627471631699,0.372528368301
642,Organic compounds,Organic compounds,0.413908533802,0.586091466198
643,Organic compounds,Chemical entities,0.644695709165,0.355304290835
644,Chemical entities,Chemical entities,0.645412457875,0.354587542125
645,Organic compounds,Chemical entities,0.625845879127,0.374154120873
646,Organic compounds,Chemical entities,0.678403616977,0.321596383023
647,Organic compounds,Chemical entities,0.563317486088,0.436682513912
648,Chemical entities,Chemical entities,0.67831115372,0.32168884628
649,Chemical entities,Chemical entities,0.628675391194,0.371324608806
650,Chemical entities,Chemical entities,0.663877828961,0.336122171039
651,Chemical entities,Chemical entities,0.663845932956,0.336154067044
652,Organic compounds,Organic compounds,0.481495545411,0.518504454589
653,Chemical entities,Chemical entities,0.68344663708,0.31655336292
654,Organic compounds,Chemical entities,0.627179100282,0.372820899718
655,Organic compounds,Organic compounds,0.434390775031,0.565609224969
656,Chemical entities,Chemical entities,0.663871783612,0.336128216388
657,Organic compounds,Chemical entities,0.609886905773,0.390113094227
658,Organic compounds,Organic compounds,0.535013503996,0.464986496004
659,Chemical entities,Chemical entities,0.659869334546,0.340130665454
660,Chemical entities,Chemical entities,0.679612781263,0.320387218737
661,Organic compounds,Chemical entities,0.63876236788,0.36123763212
662,Chemical entities,Chemical entities,0.663836021902,0.336163978098
663,Chemical entities,Organic compounds,0.481750431486,0.518249568514
664,Organic compounds,Chemical entities,0.63004908695,0.36995091305
665,Chemical entities,Chemical entities,0.662272013917,0.337727986083
666,Chemical entities,Chemical entities,0.663859046633,0.336140953367
667,Chemical entities,Chemical entities,0.661427858003,0.338572141997
668,Chemical entities,Chemical entities,0.66387192134,0.33612807866
669,Organic compounds,Chemical entities,0.647843949649,0.352156050351
670,Chemical entities,Chemical entities,0.663860775047,0.336139224953
671,Organic compounds,Chemical entities,0.617375116642,0.382624883358
672,Organic compounds,Organic compounds,0.413937065458,0.586062934542
673,Organic compounds,Chemical entities,0.642221803592,0.357778196408
674,Chemical entities,Chemical entities,0.635732599018,0.364267400982
675,Organic compounds,Chemical entities,0.619973839997,0.380026160003
