,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
114,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0364946818096,0.0645574667154,0.0697434625168,0.0392858593142,0.108468591046,0.200584507404,0.225531831571,0.0629390064569,0.0755486190476,0.0344279264297,0.0278057637766,0.0546122839117
115,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0420641541677,0.0476434366253,0.0268839549463,0.0762590710747,0.220016600233,0.0666999281729,0.236248678054,0.0789700343446,0.0463209335927,0.0237507485568,0.0512757320913,0.08386672814
116,Fatty Acyls;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
117,Organic acids and derivatives;,Organic acids and derivatives;,0.032680789375,0.0652424264343,0.0592595690293,0.0275182300097,0.120330052374,0.0539449526035,0.347195992015,0.0720077880773,0.106301294814,0.0320314178413,0.0260209358748,0.057466551552
118,Organic acids and derivatives;,Organic acids and derivatives;,0.0361529075445,0.0504071020687,0.0606568017682,0.0406395339918,0.0948634181856,0.0904812205645,0.339287305428,0.0901241355776,0.0679595343427,0.0350991888834,0.0289873036607,0.0653415479841
119,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0443601712056,0.0494875748395,0.0370368834414,0.0339368385736,0.103177775857,0.0446911436882,0.293847030333,0.0638312675302,0.198537244287,0.0447989529021,0.0320078005223,0.0542873168203
120,Phenylpropanoids and polyketides;,Lipids and lipid-like molecules;,0.0450004334881,0.0628009988622,0.038097741606,0.0478260129812,0.195389519541,0.0369503225418,0.187803824357,0.0645651848143,0.107777882488,0.0661404557989,0.0672790402979,0.0803685832235
121,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0385105124462,0.0709730628757,0.0561987053707,0.0406349914991,0.107351169643,0.0842881122461,0.176394066125,0.0625682013112,0.241016455055,0.0412146278527,0.0282853310268,0.0525647645488
122,Organooxygen compounds;,Organooxygen compounds;,0.0365591348345,0.0566410722365,0.0300800044395,0.0384708419247,0.115612329263,0.0311055437395,0.190787185069,0.145097745861,0.0832206258673,0.169632062718,0.0308406697888,0.0719527842583
123,Fatty Acyls;,Fatty Acyls;,0.0412023730461,0.0766773512921,0.0838649205666,0.085627991647,0.0972928823985,0.127792059183,0.176522635117,0.0956207854715,0.0894789763855,0.0412508871799,0.0295255259147,0.0551436117982
124,Organooxygen compounds;,Organooxygen compounds;,0.0398405070839,0.0491277482546,0.0453196946099,0.0407710314534,0.0969853465584,0.0618409733326,0.287727464241,0.0815258853815,0.0632252879387,0.152743599501,0.0326330910489,0.0482593705959
125,Benzenoids;,Benzenoids;,0.0404005516234,0.187480793367,0.0621204968738,0.0335022940207,0.096830665713,0.0543630548218,0.209581096195,0.07092676346,0.0829011451192,0.0502870467239,0.0625758059223,0.04903028616
126,Organic oxygen compounds;,Organic acids and derivatives;,0.0352400728286,0.048097048337,0.0435430724435,0.0473713387141,0.154763406121,0.0604812521461,0.27765347151,0.112079380426,0.0869736250656,0.0407237487061,0.0267753434488,0.0662982402534
127,Organic acids and derivatives;,Organic acids and derivatives;,0.0401328832862,0.0420402494811,0.106261694524,0.0312344234029,0.124334199246,0.0300464638799,0.370472474624,0.0464227126175,0.0978081506225,0.0544342531938,0.0173279081309,0.0394845869927
128,Fatty Acyls;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
129,Benzenoids;,Benzenoids;,0.0476225588297,0.18296307517,0.0722964082935,0.0344762900022,0.107696829628,0.053219791952,0.192715324267,0.0753667677589,0.0897330340101,0.0612870179084,0.0309720714317,0.0516508307482
130,Organic oxygen compounds;,Organic oxygen compounds;,0.036459708422,0.0526326892268,0.030917273203,0.0505694805531,0.138304256732,0.0420673475095,0.188995558352,0.174662248562,0.126286730299,0.0644634388836,0.0301844724505,0.0644567958071
131,Steroids and steroid derivatives;,Lipids and lipid-like molecules;,0.0235640645659,0.0204733586473,0.0431829526769,0.0411746370654,0.184098651721,0.0365201166524,0.294428772069,0.103356072593,0.0396040831452,0.116060208467,0.0150719644198,0.0824651179775
132,Organic acids and derivatives;,Organic acids and derivatives;,0.0328399546809,0.0407983207057,0.0278206116154,0.0392499583315,0.103670620914,0.0811997210523,0.332340858287,0.0873299870131,0.104388846884,0.0600328502801,0.0266296244518,0.0636986457834
133,Carboxylic acids and derivatives;,Organoheterocyclic compounds;,0.0344609434876,0.0804260054184,0.203031892462,0.0307274460064,0.0950802374529,0.0363641931061,0.159512095397,0.061262988808,0.178719543821,0.0298354175231,0.026425797467,0.0641534390514
134,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0670479387683,0.0847284615934,0.0420055877472,0.0415336072104,0.120242076872,0.107148516369,0.172164522813,0.0656036980649,0.0983933152406,0.037195192489,0.0915752072062,0.0723618756262
135,Organic acids and derivatives;,Organic acids and derivatives;,0.0351555783285,0.084223332902,0.0490486810947,0.0393018078567,0.100518237176,0.135111413436,0.337362315708,0.0563086382402,0.0525382222242,0.030309254173,0.023015291882,0.0571072269776
136,Organic acids and derivatives;,Organic acids and derivatives;,0.0431222868228,0.0571498917152,0.0300144104641,0.0459646890833,0.177275249133,0.0487732242857,0.306473570549,0.0747985650948,0.0878845993491,0.0527921023875,0.0260150378276,0.0497363732875
137,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0333969767983,0.0754872859707,0.0785375592714,0.0321167644791,0.0813672949051,0.0587967847256,0.172652485123,0.0857256395291,0.246431211143,0.0524722989273,0.0275540432866,0.0554616558407
138,Organooxygen compounds;,Organooxygen compounds;,0.0271892233825,0.0323507785054,0.0611391123447,0.052517903433,0.113707589024,0.0492982890793,0.25598867051,0.0850636429242,0.107810181945,0.147072931346,0.0157493609724,0.0521123165326
139,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0406513880684,0.0814716645076,0.051888822654,0.0409303876483,0.220916220579,0.0554394941449,0.183082137374,0.064793808675,0.0726284095848,0.0446792738879,0.0518602847783,0.0916581080976
140,Organic oxygen compounds;,Organic oxygen compounds;,0.0319766634872,0.0530229927615,0.0397889719679,0.0406482587234,0.138878286706,0.0452918769753,0.237808894452,0.151714746585,0.106631415093,0.0638379549554,0.0268177218873,0.0635822164055
141,Organic acids and derivatives;,Organic acids and derivatives;,0.053315386941,0.081015201198,0.0327525008018,0.0376419203543,0.086866333334,0.0330789237419,0.314141877019,0.0682175387131,0.0863244300421,0.106164682158,0.0297612169171,0.0707199887795
142,Benzenoids;,Benzenoids;,0.0820555853506,0.267950273863,0.0248428367017,0.0366143423647,0.122935131861,0.0224682303464,0.121477364753,0.0229309790887,0.125863195795,0.0322647802389,0.0777398478798,0.0628574317577
143,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0736933484686,0.180994614324,0.0304522626308,0.0395917313464,0.150576240421,0.037701966296,0.138407158541,0.0432847244206,0.0951325535646,0.0473816785875,0.0838146651845,0.0789690562157
144,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0433599515188,0.0615229364155,0.0514492561667,0.041910511252,0.184803690029,0.0443602494113,0.243817359091,0.10363719926,0.0774803726398,0.0448303618552,0.0370513026541,0.0657768097074
145,Organic oxygen compounds;,Organic oxygen compounds;,0.0417988239601,0.109925179681,0.0566812985368,0.0404103227517,0.0992264275166,0.0525163092892,0.122834531273,0.208597549367,0.116132177475,0.07480714963,0.0291162484543,0.0479539820647
146,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0342163677386,0.0773778268446,0.0449884928403,0.0345017748947,0.075883775892,0.104680787308,0.217928037655,0.0692055706076,0.241201747525,0.0223976422801,0.0261365966865,0.0514813797277
147,Benzenoids;,Benzenoids;,0.0592170595225,0.222270212503,0.0471025171315,0.0376689642054,0.125168923503,0.0390111230349,0.170568500451,0.0431864877388,0.102853427229,0.0520127831966,0.0484281777519,0.0525118237318
148,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0617474100841,0.0619639041055,0.0374153995739,0.0449951281238,0.101762159853,0.0646065813467,0.170743191438,0.0578956945309,0.247670829136,0.0622324133499,0.0223350383273,0.0666322501303
149,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0437122475034,0.0667100855927,0.0703815001751,0.0446010144062,0.219731320394,0.0394386510255,0.18723276821,0.0978471815579,0.0916641924807,0.0529923769875,0.0279348311662,0.0577538305015
150,Organic acids and derivatives;,Organic acids and derivatives;,0.0398018352088,0.0488584548589,0.0277315596432,0.0499360612417,0.135855442967,0.102829262535,0.337054014788,0.0760699666621,0.0469751676422,0.0307559643348,0.0385602246814,0.0655720454368
151,Organooxygen compounds;,Organooxygen compounds;,0.0416732770127,0.0352344375067,0.0815760970104,0.0745384656399,0.126663835974,0.0518887058194,0.123495318559,0.184626684059,0.0481622772032,0.172093907219,0.0170303182326,0.0430166757631
152,Organic acids and derivatives;,Organic acids and derivatives;,0.0364300010818,0.0514207881497,0.0318401919119,0.038763562681,0.11410625997,0.058546999771,0.326801122511,0.0745460297001,0.12001311659,0.0590254344366,0.0249367957701,0.0635696974277
153,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
154,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0493552225894,0.0548762766113,0.045973339534,0.0448579389555,0.120195708442,0.0632261353028,0.218187511968,0.12948126855,0.059317851795,0.0494299876186,0.0837761159183,0.0813226427162
155,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0344494924778,0.0724595027994,0.0269610288305,0.0584525301554,0.149137671263,0.155372103998,0.210094815901,0.0949281662563,0.0733752610293,0.0313725344978,0.0351138748942,0.0582830178971
156,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0345336519425,0.0592681749429,0.0442368383004,0.0416927954333,0.0799577872439,0.209813128184,0.28417536714,0.0513639919688,0.0957097170924,0.0268413875286,0.0215612844249,0.0508458757987
157,Organic oxygen compounds;,Organooxygen compounds;,0.0473196841534,0.0807902215535,0.0734003508421,0.0248499770639,0.0406964151111,0.0225984134167,0.238846561749,0.172328581268,0.0282792055926,0.217754536686,0.0233190339528,0.0298170186108
158,Organic oxygen compounds;,Organic oxygen compounds;,0.0352651389733,0.0544330063137,0.0618819407031,0.0411114179446,0.105286774644,0.0655055728131,0.232137113348,0.190199058253,0.0660057917845,0.055376863717,0.0283622049007,0.0644351166054
159,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0441993504245,0.0678080418889,0.0654042275167,0.0440759197686,0.221644902511,0.0725254352722,0.198546630553,0.0708524344486,0.0802238948424,0.0451509347035,0.0344881004111,0.05508012766
160,Organic acids and derivatives;,Organic acids and derivatives;,0.0371313402961,0.0313052674722,0.093005354933,0.0313701712687,0.137503065965,0.0494646433175,0.359847829679,0.0529176751706,0.101026432651,0.0535497461033,0.0173834197468,0.0354950533956
161,Organic acids and derivatives;,Organic acids and derivatives;,0.0381257409037,0.060074441161,0.0652979049083,0.0363635286747,0.0871035968485,0.0702153937421,0.334589992387,0.0641658471861,0.1294854387,0.0390361735569,0.0271901700796,0.0483517718526
162,Fatty Acyls;,Fatty Acyls;,0.0471181202134,0.0634882909219,0.0510622408809,0.0780263182932,0.163933452772,0.0555217473633,0.188475682076,0.0917994764082,0.101254359668,0.0574746157867,0.0351224787383,0.0667232168781
163,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0368789734185,0.0580458196891,0.239570822737,0.0379325044007,0.0997026077285,0.0644462421702,0.210770036784,0.0674673901715,0.0721186196967,0.0377005963281,0.0232762512379,0.0520901356378
164,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0248316848482,0.0221459484428,0.0564041274595,0.0555551342222,0.262932914963,0.05635312149,0.217627936833,0.109003196951,0.0425048551259,0.0636487955938,0.0127207090339,0.0762715750369
165,Organic acids and derivatives;,Organic acids and derivatives;,0.0405208536138,0.0587793683979,0.0526380476049,0.0410922649874,0.122075567966,0.052545663049,0.310841335825,0.0937778421841,0.0816539076375,0.0526426032043,0.0317122855221,0.0617202600078
166,Phenylpropanoids and polyketides;,Organic acids and derivatives;,0.0384521076427,0.0633781757789,0.0528053399444,0.0333064076179,0.128185062832,0.0706889790711,0.307265034306,0.0826182405147,0.0755560442065,0.0326604768244,0.0568934733149,0.0581906579466
167,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0355087842529,0.0851504823826,0.203894142994,0.0364889180629,0.0853162461093,0.0490534387346,0.22823593983,0.107415285169,0.0545488214908,0.039870991529,0.0321995291919,0.0423174202535
168,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
169,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0406126933611,0.0767307987258,0.0260773647956,0.0491348903953,0.119881775171,0.0452889238515,0.118267063443,0.116701071551,0.24321375052,0.078697847332,0.0285780988631,0.05681572199
170,Organic acids and derivatives;,Organic acids and derivatives;,0.0329006040485,0.0515817426043,0.0454796167432,0.0441741562913,0.179173446981,0.0617654612396,0.288641223501,0.0757405677843,0.0836225944235,0.0408716996655,0.0301151889908,0.0659336977268
171,Organooxygen compounds;,Organooxygen compounds;,0.0350333815071,0.058287910136,0.0166041799141,0.0402894625431,0.115402628148,0.035311436707,0.142284460762,0.155632653426,0.162025962879,0.14647027688,0.0275593641797,0.0650982829169
172,Organic oxygen compounds;,Organic oxygen compounds;,0.0292119099203,0.0403797832394,0.0697685392905,0.0479478193022,0.135552625483,0.0544897584769,0.225715809097,0.181230982712,0.0833177146716,0.0570834818617,0.0209343488671,0.0543672270777
173,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0722104250228,0.1507029055,0.025277545393,0.0335498182288,0.11429522971,0.0302030477085,0.130371355155,0.0329647188462,0.283211810835,0.0200257547546,0.053812675321,0.0533747135242
174,Organic oxygen compounds;,Organic oxygen compounds;,0.0236378853878,0.030629743666,0.0281553170592,0.0718336435784,0.22075404463,0.0447817660259,0.168717618612,0.187798858643,0.0630971419147,0.103945920487,0.0116323177329,0.045015742263
175,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0311723299958,0.0283368120027,0.0393321461446,0.0515976551497,0.181511061454,0.0324815848176,0.140662778183,0.0563962377615,0.285200733124,0.0868747461413,0.0136304980569,0.0528034171691
176,Organooxygen compounds;,Organooxygen compounds;,0.0652678344265,0.134949235414,0.0277861242293,0.0543159272151,0.146783562406,0.0306918064938,0.128035171277,0.0413172724725,0.0948182330232,0.169262640066,0.0527724758998,0.0539997170766
177,Organic acids and derivatives;,Organic acids and derivatives;,0.0348286935186,0.0625683241971,0.0484323577255,0.0359082429554,0.105725698493,0.0608223629516,0.321848488066,0.0964176600278,0.0938369132615,0.0479216990034,0.0350215458113,0.056668013989
178,Organic oxygen compounds;,Organic acids and derivatives;,0.0351264918304,0.0812472715078,0.0332519621751,0.0406141002487,0.142189043095,0.0741829170605,0.214862705729,0.0950297066542,0.139282316248,0.0329742707525,0.0372434241119,0.0739957905862
179,Benzenoids;,Benzenoids;,0.0590231658849,0.192982800596,0.0255031194259,0.0451431403844,0.166260714656,0.0693580948152,0.154246855391,0.0459199336997,0.0715708054968,0.0457623044391,0.0697577634593,0.0544713017512
180,Organic acids and derivatives;,Organic acids and derivatives;,0.0410313706666,0.0541525576242,0.0408087316967,0.0483652726168,0.131087725312,0.0852047446323,0.334973450846,0.0753594973851,0.0648037468136,0.0204220523403,0.0349865813457,0.0688042687202
181,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0437241456343,0.0687899369331,0.0475520695677,0.0435930227891,0.222541980782,0.0445213483752,0.183912845354,0.0831874174948,0.0672924708892,0.0545134756718,0.0628905495283,0.0774807369805
182,Organic oxygen compounds;,Organic oxygen compounds;,0.0348441091616,0.0506086208282,0.0364125257063,0.0426351732031,0.114793272951,0.0415400121523,0.233106246589,0.169404108085,0.0884764320865,0.104019164874,0.0229722467751,0.0611880875885
183,Benzenoids;,Benzenoids;,0.0555847746786,0.177840715154,0.0233658628064,0.0337745876017,0.127971591718,0.0485820368867,0.186545442974,0.0537243494285,0.122616906657,0.0565164008839,0.0453779112057,0.0680994200057
184,Organic acids and derivatives;,Organic acids and derivatives;,0.0318035484597,0.0576661548495,0.0435636699233,0.0367350626482,0.11918153005,0.0582401110453,0.333264288882,0.0746899591821,0.0964603450075,0.0330675436278,0.0339846758005,0.0813431105241
185,Organic acids and derivatives;,Lipids and lipid-like molecules;,0.0268003942376,0.0228054887817,0.031134012214,0.0729156696939,0.263700347551,0.0680947786868,0.202565785489,0.135561648389,0.0567845115739,0.0429069497117,0.0188276806029,0.0579027330678
186,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0402060484334,0.0543812521813,0.0498754636883,0.0458177231741,0.138136719551,0.054226635249,0.174833655648,0.067086718625,0.239899664622,0.0512789959686,0.0281905466497,0.0560665762091
187,Fatty Acyls;,Fatty Acyls;,0.0445919062398,0.0488425420502,0.0366033288039,0.0765739516226,0.15848637214,0.0688907569725,0.259771940184,0.0818670666316,0.062010423187,0.056537775018,0.0438874728913,0.0619364642593
188,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0393678962742,0.0787171740533,0.0745076875407,0.0512883992195,0.220974917152,0.0519557016455,0.188647382125,0.0822375951223,0.0772164198857,0.0510228543509,0.0294588663393,0.0546051062916
189,Organic oxygen compounds;,Organic oxygen compounds;,0.0418709295928,0.0553665870178,0.0782293533319,0.061876820045,0.123894512767,0.0576360124718,0.128291917127,0.20928258118,0.068630999032,0.0935057203419,0.0302395253152,0.0511750417772
190,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0477348928833,0.0914407315802,0.0134532228116,0.0466713007678,0.179246526912,0.0374971624604,0.144027479302,0.091567250852,0.152529220105,0.0655519460227,0.0497690397196,0.0805112265832
191,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0411892342255,0.0572155953059,0.0658719427432,0.0439960226016,0.220464043854,0.0594713454989,0.17007616527,0.0841324289011,0.0732398634916,0.0535434403855,0.0287315884501,0.102068329273
192,Organooxygen compounds;,Organooxygen compounds;,0.0197134072281,0.0256585683182,0.0411676641723,0.0604318984394,0.149356439732,0.0589223931037,0.178173371233,0.218079837718,0.0444633484358,0.1384779861,0.0102079388584,0.0553471466612
193,Organic acids and derivatives;,Organic acids and derivatives;,0.0326402480736,0.030360714055,0.0353136651239,0.034599225225,0.0976357544736,0.0383407742964,0.451985643508,0.0743655037924,0.0432018960882,0.0829356029639,0.0246375746871,0.0539833977126
194,Organic oxygen compounds;,Organic oxygen compounds;,0.046067288804,0.0531824698344,0.0708445443361,0.0726333526007,0.133506140151,0.0594363874302,0.126381851129,0.214794805844,0.0704499752965,0.0769368643816,0.0262804345137,0.049485885679
195,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0426534894884,0.0486564453752,0.0279648512643,0.0508255585146,0.232080457913,0.0615691421146,0.159189933999,0.0561779351256,0.122324796913,0.0552518350961,0.0287626195111,0.114542934685
196,Organoheterocyclic compounds;,Organic oxygen compounds;,0.0301161449756,0.0529532146915,0.0267796106004,0.0439380500026,0.0947887202319,0.0241946062442,0.122303947976,0.196759083783,0.182945902454,0.133749074554,0.0247442940289,0.0667273504584
197,Organic acids and derivatives;,Organic acids and derivatives;,0.0360541398285,0.0475744863061,0.0753222963831,0.0412437225352,0.103956632181,0.0454283450352,0.413840572226,0.0782856829777,0.0482771239438,0.0391388579219,0.0276778317672,0.0432003088949
198,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0379899191675,0.138640985891,0.0878920697985,0.0379875196064,0.24229372819,0.115117551803,0.102039928037,0.0579352359405,0.0627443136065,0.0361941853878,0.0308971854647,0.0502673771077
199,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.0818444435898,0.0520245335679,0.115097578113,0.0285217979261,0.125108211398,0.0329334980321,0.267147473039,0.036788714761,0.141841934002,0.0487083265522,0.0299120398024,0.0400714492167
200,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0465236685186,0.0784238621739,0.0420684664444,0.0542867728417,0.105360697073,0.0584115806922,0.154009597676,0.0849882450821,0.234641766798,0.0453438350324,0.0326325050779,0.0633090025907
201,Organic oxygen compounds;,Organic oxygen compounds;,0.044744999267,0.0577079837194,0.0788733875447,0.0502968424463,0.0970989189553,0.0544025853813,0.230382626746,0.201850266726,0.0616327613825,0.0431022536038,0.029813429614,0.0500939446135
202,Organic acids and derivatives;,Organic acids and derivatives;,0.0491862018349,0.055281189489,0.0805217929433,0.0411644393554,0.0666805110784,0.0648374759135,0.340360152563,0.104191618724,0.0835746182265,0.0375392324248,0.0310787670468,0.0455840004001
203,Organooxygen compounds;,Organic acids and derivatives;,0.0390133276228,0.0396491577693,0.0304294092982,0.0471522488291,0.0961984224632,0.0363442919538,0.296989159485,0.101740399741,0.0899424033248,0.12602502582,0.0277797383917,0.0687364153013
204,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0384199750201,0.0619300149846,0.216218461748,0.0335814744074,0.0846800292553,0.0385763301389,0.195588629435,0.0891125060379,0.099621978997,0.0756003750237,0.0241659197942,0.0425043051579
205,Organic oxygen compounds;,Organic oxygen compounds;,0.0545648226849,0.0618837307048,0.0583219033288,0.0721793178421,0.116761055383,0.09374595495,0.102849909592,0.211336729697,0.115664666878,0.0423489927764,0.0293537831444,0.0409891330192
206,Organic acids and derivatives;,Organic acids and derivatives;,0.0356362746434,0.0602616041231,0.0674887179376,0.0367900273368,0.113566510371,0.0700190327978,0.326693606466,0.107490649171,0.0519312714492,0.0473173449863,0.0207375619367,0.0620673987813
207,Organic oxygen compounds;,Organic oxygen compounds;,0.0226983539934,0.0426060630812,0.0241949376385,0.0336677650276,0.098687701985,0.0296550708228,0.14231691546,0.220009698048,0.163558063173,0.131260885723,0.0245088242541,0.0668357207934
208,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.043337352022,0.0376538082489,0.108886368275,0.0346653999473,0.11207836099,0.0419432404722,0.170123458419,0.0446583057887,0.259265689114,0.0817110425889,0.024192156733,0.0414848174012
209,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0338340181716,0.0820576989066,0.0471319403483,0.0391653568685,0.0747254008506,0.0766728125617,0.151931578576,0.162575188584,0.225640603663,0.0436607856099,0.0225645444428,0.040040071417
210,Steroids and steroid derivatives;,Benzenoids;,0.0816747046999,0.302108156722,0.0165228733328,0.0461067226602,0.164402171019,0.0177279607523,0.0553364378299,0.0185690422458,0.0638014475436,0.0556999618532,0.0753172059083,0.102733315433
211,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0394058065651,0.058079304497,0.03857513849,0.0380208179552,0.119144319494,0.207595549898,0.27837559343,0.0507417250415,0.0568194600341,0.0269486991251,0.0293591197017,0.0569344657684
212,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0463993110361,0.0530804114398,0.0454637695205,0.0568536562778,0.133313671892,0.0563904135415,0.162592623228,0.0722194113685,0.23924229469,0.0385818903465,0.0399265111465,0.0559360355132
213,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0399931594446,0.070680740086,0.068313196146,0.0395484813562,0.121070603813,0.0509240698767,0.168287462004,0.0640308147813,0.236766788688,0.0416300260501,0.0287205383998,0.0700341193553
214,Organoheterocyclic compounds;,Lipids and lipid-like molecules;,0.0423448651488,0.0976649412292,0.0361968990002,0.0464983705492,0.182076427189,0.0436044750174,0.195660599399,0.0644525534975,0.155080883538,0.0524524124602,0.0299995009954,0.0539680719764
215,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.0683569854895,0.0687891706551,0.045054911985,0.0397904647516,0.111590317226,0.0446947115296,0.274848871761,0.0724674085029,0.112498839237,0.0478563172045,0.0613009263911,0.052751075266
216,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0340499858813,0.0610036329429,0.142595832563,0.0356868069134,0.101859167021,0.0604646973584,0.281013151573,0.083659486638,0.0749115946247,0.0326973853183,0.0312517912335,0.0608064679325
217,Organic acids and derivatives;,Organic acids and derivatives;,0.0424429980749,0.0416938156482,0.0471891903664,0.0463386182354,0.117076673934,0.0390752982305,0.390478254259,0.0837017856527,0.0614344194449,0.0576160017302,0.0265399733174,0.0464129711063
218,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0360621876972,0.0598197514843,0.0316019880488,0.0629866746603,0.186508196753,0.0368139678547,0.113521076328,0.0911035355827,0.217613160877,0.0681949827791,0.0240069620825,0.0717675158529
219,Organic acids and derivatives;,Organic acids and derivatives;,0.0527397865561,0.0793978181211,0.0239095810238,0.0393260698747,0.125600842039,0.046459991534,0.317913451876,0.0531183812797,0.109747535032,0.0409129883213,0.0375630394821,0.0733105148596
220,Organic oxygen compounds;,Organic oxygen compounds;,0.0251724843078,0.0275580506639,0.0342629144359,0.0689374930858,0.200075342363,0.0461293892257,0.16355221946,0.205803664264,0.0892803493448,0.0760175901895,0.0130864715644,0.0501240310949
221,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0352583259184,0.0326912343821,0.0429106460185,0.061570029845,0.223467537771,0.108749162491,0.241942959615,0.0758713017268,0.0633988823688,0.0261031294354,0.0215113106527,0.0665254797744
222,Organic oxygen compounds;,Organic oxygen compounds;,0.0357517104516,0.0474732303998,0.0485563211288,0.039922431289,0.12004561675,0.0444248143804,0.266747666623,0.177924577268,0.068696524847,0.0491181819461,0.0284060835547,0.0729328413621
223,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0320207778853,0.0429088191682,0.0273181101754,0.0612984180743,0.240115965632,0.0578527210458,0.192737318357,0.102014925289,0.0982769126917,0.0344142352489,0.0329839369859,0.0780578594462
224,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.034712087139,0.0514826003634,0.0581635635647,0.0413647363874,0.225419412474,0.0477174361966,0.139405466927,0.105367802188,0.111328075969,0.0994077806789,0.0233026037539,0.0623284343589
225,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0503740382348,0.0900188763958,0.0418776363284,0.0365697202998,0.119953215639,0.0532801245592,0.166191142238,0.0524129551024,0.238405789532,0.0506523796867,0.0381617775411,0.0621023444436
226,Fatty Acyls;,Fatty Acyls;,0.0617375080261,0.0882369749314,0.0543712669384,0.0804626589111,0.130575568778,0.0752159816558,0.173219899794,0.0627184662497,0.120179820183,0.0317054342508,0.0485002864513,0.0730761338301
227,Organic acids and derivatives;,Organic acids and derivatives;,0.0400305898911,0.0600256513039,0.0613534855403,0.0427890599186,0.109685005824,0.0490074093078,0.328353908882,0.0926224386329,0.08447307239,0.0367796039098,0.0451726422265,0.0497071321732
228,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0485381548655,0.0968918386652,0.0394026642364,0.0474888402544,0.129076607889,0.0349834306815,0.154647523876,0.0539517110984,0.227815603393,0.0500345212481,0.0335670848488,0.0836020189441
