,Label,Predicted,prob1,prob2
465,Chemical entities,Chemical entities,0.655759517487,0.344240482513
466,Chemical entities,Chemical entities,0.658654544212,0.341345455788
467,Organic compounds,Chemical entities,0.605973053325,0.394026946675
468,Chemical entities,Chemical entities,0.697836820361,0.302163179639
469,Chemical entities,Chemical entities,0.608772807534,0.391227192466
470,Chemical entities,Chemical entities,0.658191024731,0.341808975269
471,Chemical entities,Chemical entities,0.620119926459,0.379880073541
472,Organic compounds,Chemical entities,0.565575457794,0.434424542206
473,Organic compounds,Chemical entities,0.601562099524,0.398437900476
474,Organic compounds,Organic compounds,0.369176179717,0.630823820283
475,Chemical entities,Chemical entities,0.651750622297,0.348249377703
476,Organic compounds,Chemical entities,0.651671294405,0.348328705595
477,Chemical entities,Chemical entities,0.653466765836,0.346533234164
478,Chemical entities,Chemical entities,0.663977670757,0.336022329243
479,Chemical entities,Chemical entities,0.653483170802,0.346516829198
480,Chemical entities,Chemical entities,0.651216311327,0.348783688673
481,Organic compounds,Chemical entities,0.556161799091,0.443838200909
482,Organic compounds,Chemical entities,0.608912623165,0.391087376835
483,Organic compounds,Chemical entities,0.624108617245,0.375891382755
484,Chemical entities,Chemical entities,0.662418656235,0.337581343765
485,Chemical entities,Chemical entities,0.653497825989,0.346502174011
486,Organic compounds,Chemical entities,0.630012309277,0.369987690723
487,Organic compounds,Chemical entities,0.646154825614,0.353845174386
488,Organic compounds,Chemical entities,0.645728896263,0.354271103737
489,Chemical entities,Chemical entities,0.636528124706,0.363471875294
490,Chemical entities,Chemical entities,0.672575353863,0.327424646137
491,Chemical entities,Chemical entities,0.666597986564,0.333402013436
492,Organic compounds,Chemical entities,0.648855258775,0.351144741225
493,Organic compounds,Chemical entities,0.650382088291,0.349617911709
494,Chemical entities,Chemical entities,0.653515917721,0.346484082279
495,Organic compounds,Chemical entities,0.655124892939,0.344875107061
496,Chemical entities,Chemical entities,0.678513001633,0.321486998367
497,Organic compounds,Chemical entities,0.646379085966,0.353620914034
498,Chemical entities,Chemical entities,0.698035767699,0.301964232301
499,Chemical entities,Chemical entities,0.681587428889,0.318412571111
500,Chemical entities,Chemical entities,0.653470104615,0.346529895385
501,Organic compounds,Chemical entities,0.647641965739,0.352358034261
502,Chemical entities,Chemical entities,0.683493651105,0.316506348895
503,Chemical entities,Chemical entities,0.621812789939,0.378187210061
504,Organic compounds,Chemical entities,0.577360476836,0.422639523164
505,Organic compounds,Chemical entities,0.618241501151,0.381758498849
506,Organic compounds,Chemical entities,0.617329252641,0.382670747359
507,Chemical entities,Chemical entities,0.653450020067,0.346549979933
508,Chemical entities,Chemical entities,0.6624452517,0.3375547483
509,Chemical entities,Chemical entities,0.717192066025,0.282807933975
510,Organic compounds,Chemical entities,0.604291092199,0.395708907801
511,Organic compounds,Chemical entities,0.621183763259,0.378816236741
512,Chemical entities,Chemical entities,0.604189303652,0.395810696348
513,Organic compounds,Chemical entities,0.650168035378,0.349831964622
514,Chemical entities,Chemical entities,0.679075542548,0.320924457452
515,Organic compounds,Chemical entities,0.522537278704,0.477462721296
516,Chemical entities,Chemical entities,0.646784638273,0.353215361727
517,Organic compounds,Chemical entities,0.670970454383,0.329029545617
518,Chemical entities,Chemical entities,0.732799342896,0.267200657104
519,Organic compounds,Chemical entities,0.647966512341,0.352033487659
520,Chemical entities,Chemical entities,0.66849866877,0.33150133123
521,Organic compounds,Chemical entities,0.645244984282,0.354755015718
522,Chemical entities,Chemical entities,0.654736958554,0.345263041446
523,Organic compounds,Chemical entities,0.623581620547,0.376418379453
524,Organic compounds,Chemical entities,0.646424715727,0.353575284273
525,Chemical entities,Chemical entities,0.653501215734,0.346498784266
526,Organic compounds,Chemical entities,0.681538802229,0.318461197771
527,Organic compounds,Chemical entities,0.619291321893,0.380708678107
528,Organic compounds,Chemical entities,0.646914244125,0.353085755875
529,Chemical entities,Chemical entities,0.650912654361,0.349087345639
530,Organic compounds,Chemical entities,0.655250315511,0.344749684489
531,Organic compounds,Organic compounds,0.303348871178,0.696651128822
532,Chemical entities,Chemical entities,0.653508310854,0.346491689146
533,Chemical entities,Chemical entities,0.67656136994,0.32343863006
534,Chemical entities,Chemical entities,0.652489887536,0.347510112464
535,Chemical entities,Chemical entities,0.627305802824,0.372694197176
536,Chemical entities,Chemical entities,0.64262703229,0.35737296771
537,Chemical entities,Chemical entities,0.627864959393,0.372135040607
538,Organic compounds,Chemical entities,0.645899971445,0.354100028555
539,Chemical entities,Chemical entities,0.602712359052,0.397287640948
540,Organic compounds,Chemical entities,0.623536165478,0.376463834522
541,Organic compounds,Chemical entities,0.632580474361,0.367419525639
542,Chemical entities,Chemical entities,0.644074144233,0.355925855767
543,Chemical entities,Chemical entities,0.669467109628,0.330532890372
544,Organic compounds,Chemical entities,0.597815585967,0.402184414033
545,Chemical entities,Chemical entities,0.613380989172,0.386619010828
546,Organic compounds,Chemical entities,0.615528215919,0.384471784081
547,Chemical entities,Chemical entities,0.660607934606,0.339392065394
548,Chemical entities,Chemical entities,0.65348537732,0.34651462268
549,Chemical entities,Chemical entities,0.65353375666,0.34646624334
550,Chemical entities,Chemical entities,0.653506218479,0.346493781521
551,Chemical entities,Chemical entities,0.653427355515,0.346572644485
552,Chemical entities,Chemical entities,0.686095553203,0.313904446797
553,Organic compounds,Chemical entities,0.664632302494,0.335367697506
554,Organic compounds,Chemical entities,0.615828780365,0.384171219635
555,Organic compounds,Chemical entities,0.659992955997,0.340007044003
556,Organic compounds,Chemical entities,0.554309833586,0.445690166414
557,Organic compounds,Chemical entities,0.602328458318,0.397671541682
558,Organic compounds,Chemical entities,0.65496644477,0.34503355523
559,Chemical entities,Chemical entities,0.623240403723,0.376759596277
560,Organic compounds,Chemical entities,0.625678227352,0.374321772648
561,Chemical entities,Chemical entities,0.653460027981,0.346539972019
562,Chemical entities,Chemical entities,0.653472703446,0.346527296554
563,Chemical entities,Chemical entities,0.653431498211,0.346568501789
564,Chemical entities,Chemical entities,0.654497723829,0.345502276171
565,Organic compounds,Organic compounds,0.49063242798,0.50936757202
566,Organic compounds,Chemical entities,0.635657118327,0.364342881673
567,Chemical entities,Chemical entities,0.65748868043,0.34251131957
568,Chemical entities,Chemical entities,0.628805646229,0.371194353771
569,Organic compounds,Chemical entities,0.617924955296,0.382075044704
570,Chemical entities,Chemical entities,0.653809036671,0.346190963329
571,Organic compounds,Chemical entities,0.646587894555,0.353412105445
572,Chemical entities,Chemical entities,0.624464283199,0.375535716801
573,Chemical entities,Chemical entities,0.653486058128,0.346513941872
574,Chemical entities,Chemical entities,0.64706393136,0.35293606864
575,Organic compounds,Chemical entities,0.584426751979,0.415573248021
576,Chemical entities,Chemical entities,0.61937025984,0.38062974016
577,Chemical entities,Chemical entities,0.628948667799,0.371051332201
578,Chemical entities,Chemical entities,0.653508379879,0.346491620121
579,Chemical entities,Chemical entities,0.646512165479,0.353487834521
580,Chemical entities,Chemical entities,0.691934820309,0.308065179691
581,Chemical entities,Chemical entities,0.653507878535,0.346492121465
582,Chemical entities,Chemical entities,0.659332411495,0.340667588505
583,Chemical entities,Chemical entities,0.653420857381,0.346579142619
584,Chemical entities,Chemical entities,0.653165208083,0.346834791917
585,Chemical entities,Chemical entities,0.659078220074,0.340921779926
586,Organic compounds,Organic compounds,0.331032833068,0.668967166932
587,Chemical entities,Chemical entities,0.653466197136,0.346533802864
588,Chemical entities,Chemical entities,0.653482336886,0.346517663114
589,Organic compounds,Chemical entities,0.657189028627,0.342810971373
590,Chemical entities,Chemical entities,0.653522702379,0.346477297621
591,Chemical entities,Chemical entities,0.573773929281,0.426226070719
592,Organic compounds,Chemical entities,0.599397882439,0.400602117561
593,Chemical entities,Chemical entities,0.648817327792,0.351182672208
594,Chemical entities,Chemical entities,0.653485828374,0.346514171626
595,Organic compounds,Chemical entities,0.630847019145,0.369152980855
596,Chemical entities,Chemical entities,0.647188980935,0.352811019065
597,Chemical entities,Chemical entities,0.653499063559,0.346500936441
598,Organic compounds,Organic compounds,0.492488274711,0.507511725289
599,Chemical entities,Chemical entities,0.653745429053,0.346254570947
600,Organic compounds,Chemical entities,0.604765942227,0.395234057773
601,Chemical entities,Chemical entities,0.619840771037,0.380159228963
602,Organic compounds,Chemical entities,0.656241564837,0.343758435163
603,Chemical entities,Chemical entities,0.653666640433,0.346333359567
604,Chemical entities,Chemical entities,0.626442309825,0.373557690175
605,Chemical entities,Chemical entities,0.664740063135,0.335259936865
606,Organic compounds,Chemical entities,0.596272026777,0.403727973223
607,Organic compounds,Chemical entities,0.618350206085,0.381649793915
608,Organic compounds,Chemical entities,0.652256221072,0.347743778928
609,Organic compounds,Chemical entities,0.576653008016,0.423346991984
610,Organic compounds,Chemical entities,0.647460322102,0.352539677898
611,Organic compounds,Organic compounds,0.492167673646,0.507832326354
612,Organic compounds,Chemical entities,0.612898007034,0.387101992966
613,Chemical entities,Chemical entities,0.525943573196,0.474056426804
614,Chemical entities,Chemical entities,0.653504840985,0.346495159015
615,Chemical entities,Chemical entities,0.636610217875,0.363389782125
616,Organic compounds,Organic compounds,0.491768633107,0.508231366893
617,Organic compounds,Chemical entities,0.599666505361,0.400333494639
618,Organic compounds,Chemical entities,0.646586313816,0.353413686184
619,Organic compounds,Chemical entities,0.631247455414,0.368752544586
620,Organic compounds,Chemical entities,0.574945046198,0.425054953802
621,Chemical entities,Chemical entities,0.645356626456,0.354643373544
622,Chemical entities,Chemical entities,0.653507410821,0.346492589179
623,Chemical entities,Chemical entities,0.663612888842,0.336387111158
624,Chemical entities,Chemical entities,0.653479648804,0.346520351196
625,Chemical entities,Chemical entities,0.647137023752,0.352862976248
626,Chemical entities,Chemical entities,0.652611639149,0.347388360851
627,Organic compounds,Chemical entities,0.677705847304,0.322294152696
628,Chemical entities,Chemical entities,0.548098703716,0.451901296284
629,Chemical entities,Chemical entities,0.653492306262,0.346507693738
630,Chemical entities,Chemical entities,0.631957459978,0.368042540022
631,Chemical entities,Chemical entities,0.669785917397,0.330214082603
632,Chemical entities,Chemical entities,0.665934439471,0.334065560529
633,Chemical entities,Chemical entities,0.659955029906,0.340044970094
634,Chemical entities,Chemical entities,0.621779129198,0.378220870802
635,Organic compounds,Chemical entities,0.608321478927,0.391678521073
636,Chemical entities,Chemical entities,0.657176769229,0.342823230771
637,Organic compounds,Chemical entities,0.64057418496,0.35942581504
638,Organic compounds,Chemical entities,0.595539156096,0.404460843904
639,Chemical entities,Chemical entities,0.6168663953,0.3831336047
640,Chemical entities,Chemical entities,0.663958086818,0.336041913182
641,Organic compounds,Chemical entities,0.632824903634,0.367175096366
642,Chemical entities,Chemical entities,0.647785788257,0.352214211743
643,Organic compounds,Chemical entities,0.644940684997,0.355059315003
644,Organic compounds,Chemical entities,0.646422959169,0.353577040831
645,Organic compounds,Chemical entities,0.662259061333,0.337740938667
646,Chemical entities,Chemical entities,0.653499082311,0.346500917689
647,Chemical entities,Chemical entities,0.646892320874,0.353107679126
648,Chemical entities,Chemical entities,0.655141412937,0.344858587063
649,Chemical entities,Chemical entities,0.67087022264,0.32912977736
650,Chemical entities,Chemical entities,0.647723582147,0.352276417853
651,Organic compounds,Chemical entities,0.598138356783,0.401861643217
652,Organic compounds,Chemical entities,0.599473319543,0.400526680457
653,Chemical entities,Chemical entities,0.633252292202,0.366747707798
654,Chemical entities,Chemical entities,0.645440910384,0.354559089616
655,Chemical entities,Chemical entities,0.653460369081,0.346539630919
656,Organic compounds,Chemical entities,0.530398283855,0.469601716145
657,Organic compounds,Organic compounds,0.410950571193,0.589049428807
658,Chemical entities,Chemical entities,0.666097323675,0.333902676325
659,Chemical entities,Chemical entities,0.625460060431,0.374539939569
660,Organic compounds,Chemical entities,0.649412065418,0.350587934582
661,Organic compounds,Chemical entities,0.584253608863,0.415746391137
662,Chemical entities,Chemical entities,0.632719517151,0.367280482849
663,Chemical entities,Chemical entities,0.653549679496,0.346450320504
664,Organic compounds,Chemical entities,0.61390003688,0.38609996312
665,Chemical entities,Chemical entities,0.658601964781,0.341398035219
666,Organic compounds,Chemical entities,0.61366693185,0.38633306815
667,Chemical entities,Chemical entities,0.646716467519,0.353283532481
668,Chemical entities,Chemical entities,0.669670573419,0.330329426581
669,Organic compounds,Chemical entities,0.626203956687,0.373796043313
670,Chemical entities,Chemical entities,0.73776004257,0.26223995743
671,Chemical entities,Chemical entities,0.619935904339,0.380064095661
672,Chemical entities,Chemical entities,0.653447910089,0.346552089911
673,Chemical entities,Chemical entities,0.650497639301,0.349502360699
674,Chemical entities,Chemical entities,0.653452636688,0.346547363312
675,Chemical entities,Chemical entities,0.646994681514,0.353005318486
