,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
115,Carboxylic acids and derivatives;,Lipids and lipid-like molecules;,0.0452485270987,0.105706256013,0.0479262407263,0.048148515261,0.173448992459,0.0493363142337,0.189697716131,0.064965794186,0.120590624826,0.0312346379483,0.0516431470145,0.0720532341027
116,Organic acids and derivatives;,Organic acids and derivatives;,0.0402210783113,0.0481216522677,0.0890756033635,0.0416409161342,0.118792164974,0.0533318520994,0.27372180861,0.108810156595,0.0831825125888,0.0515690112352,0.0318582031917,0.0596750406296
117,Lipids and lipid-like molecules;,Organooxygen compounds;,0.0409595358739,0.0779220777628,0.0454324977814,0.0487087903117,0.165746694455,0.0314536391913,0.194826649723,0.0810097720455,0.128984541974,0.105645793542,0.0271125369413,0.0521974703991
118,Organic acids and derivatives;,Organic acids and derivatives;,0.0532142421492,0.115700230171,0.0312931811074,0.0453385997552,0.153858166515,0.0351719974689,0.268146432508,0.0536579484998,0.0790535353569,0.0486197614323,0.0497560063088,0.0661898987272
119,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0455121134468,0.0795864503385,0.0786133882372,0.0569923288332,0.142063478625,0.0527507502138,0.220863549962,0.0719361815309,0.103050038743,0.0655885870407,0.02903775734,0.0540053756888
120,Organic acids and derivatives;,Organic acids and derivatives;,0.0401295239085,0.0545441353132,0.07722501551,0.0405720641816,0.0988462012853,0.0917674698975,0.307539814492,0.0883936471219,0.0729176338326,0.0441901749003,0.0251885326663,0.0586857868909
121,Organic oxygen compounds;,Lipids and lipid-like molecules;,0.0293998677036,0.0505254619354,0.0346041881875,0.0505153059523,0.234619777079,0.0530295336993,0.219482553754,0.0935685204023,0.0897811477353,0.0529115850224,0.0252742430899,0.0662878154389
122,Phenylpropanoids and polyketides;,Organoheterocyclic compounds;,0.052510785832,0.0878677547402,0.0822358002997,0.0385883750008,0.134982121372,0.0271779195736,0.214220138477,0.0725653968364,0.160233220204,0.0287889383344,0.0402726947526,0.0605568545777
123,Benzene and substituted derivatives;,Organoheterocyclic compounds;,0.0573400338189,0.175704532993,0.0114135236524,0.0351762348057,0.114484405347,0.023536895589,0.0772944369801,0.0699535922558,0.227399918818,0.0968564285679,0.0518053216263,0.0590346755463
124,Organic acids and derivatives;,Organic acids and derivatives;,0.0431443579305,0.0643860665926,0.0502805226277,0.0455194468876,0.119847333084,0.0284468663619,0.289083280645,0.0935780564697,0.111054612066,0.0777217273874,0.0239564699028,0.0529812600449
125,"Nucleosides, nucleotides, and analogues;",Organic oxygen compounds;,0.0357943205177,0.0578179659318,0.0697207966817,0.0342555067778,0.109379768587,0.0586623707277,0.258139139421,0.139838900955,0.0865759743785,0.0641763983225,0.0254847814988,0.0601540762003
126,Benzene and substituted derivatives;,Organooxygen compounds;,0.0496150643663,0.0873603330539,0.0254569727003,0.0545083870762,0.177511574498,0.0351122988415,0.155212594809,0.0696070920352,0.141403797546,0.115230595479,0.0271464385821,0.0618348510127
127,"Nucleosides, nucleotides, and analogues;",Lipids and lipid-like molecules;,0.0287577795681,0.0565392487629,0.0963124532263,0.0320404007579,0.172414846259,0.0524811820694,0.212788645211,0.0625057004326,0.142614056893,0.0486082937638,0.0294390231907,0.0654983698652
128,Organic acids and derivatives;,Organic acids and derivatives;,0.0526380549212,0.0397339098628,0.126063675855,0.0462444937761,0.0660690751709,0.0738080470776,0.291030923617,0.121954476141,0.0698813164888,0.0406135407702,0.0261967589847,0.0457657273352
129,Carboxylic acids and derivatives;,Organoheterocyclic compounds;,0.036070840901,0.0667577758472,0.0558052927285,0.0595062837152,0.129688381734,0.0721589671923,0.190056870404,0.110600235475,0.159829906833,0.0557009001049,0.0209977542801,0.0428267907843
130,Carboxylic acids and derivatives;,Organoheterocyclic compounds;,0.045682020689,0.0870666052104,0.079002053994,0.049362057037,0.0880487592983,0.0759133511901,0.175896917683,0.0899347475823,0.193591533633,0.030763285208,0.0304709706256,0.0542676978492
131,Organic oxygen compounds;,Organic oxygen compounds;,0.0246065127759,0.048497853995,0.0234112594944,0.0323858035813,0.090029403571,0.0323034564041,0.139828517801,0.208848200556,0.17925714019,0.131559411856,0.0266161361888,0.0626563035857
132,Organic acids and derivatives;,Organic acids and derivatives;,0.0378996611174,0.0622393601945,0.0422243838241,0.0390004869015,0.104749491727,0.116764773235,0.317856729831,0.0660018284685,0.0825650362579,0.0336768132848,0.039708967181,0.057312467977
133,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0363755926675,0.0692553872013,0.0554571583893,0.0372026503444,0.0939949769023,0.0605448657774,0.267817922828,0.126284585815,0.13430881217,0.0348633371075,0.0279494507769,0.0559452600209
134,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0389104434966,0.0647077253283,0.0663863278214,0.0371045938525,0.157765591079,0.0469896416009,0.276383834366,0.0955652037494,0.0705708464262,0.0431277386091,0.0362844590386,0.0662035946327
135,Organooxygen compounds;,Organic oxygen compounds;,0.0354573907744,0.0354267867819,0.0374056322948,0.0431147306834,0.116178585769,0.0447936224083,0.203257963856,0.248328125015,0.0648858892583,0.0729069646701,0.0304861943372,0.0677581141505
136,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0350584435075,0.0566209568841,0.110332089815,0.036422330594,0.0995787510048,0.0751171090332,0.275800794216,0.101972128529,0.0690269018558,0.0558770083543,0.0291978499778,0.0549956362282
137,Organic acids and derivatives;,Organic acids and derivatives;,0.0300048363368,0.0438254384057,0.0479296454159,0.040726811116,0.160528137108,0.0466497980766,0.273416197041,0.115805775633,0.0945154769102,0.0646262145199,0.0249203394998,0.0570513299364
138,Organic oxygen compounds;,Organoheterocyclic compounds;,0.0370024879201,0.0859216053617,0.0362183202964,0.0282462736748,0.142881357436,0.0571442478284,0.192269328385,0.0540381948811,0.191487535852,0.0356728719664,0.0460355467855,0.0930822296125
