,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
151,Organooxygen compounds;,Organooxygen compounds;,0.0072,0.0052,0.0142,0.0102,0.1012,0.0694,0.0954,0.0198,0.004,0.6514,0.0012,0.0208
152,Organic acids and derivatives;,Organic acids and derivatives;,0.0116363636364,0.0138,0.0102,0.0262181818182,0.0416363636364,0.0272,0.677109090909,0.0298,0.0582,0.0388,0.0072,0.0582
153,Steroids and steroid derivatives;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
154,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.012,0.007,0.0502,0.013,0.041,0.0152,0.0908,0.0464,0.0142,0.0168,0.6438,0.0496
155,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.00242857142857,0.0316,0.0072,0.0324285714286,0.0918571428571,0.652,0.0236571428571,0.0852,0.0236142857143,0.0066,0.0152,0.0282142857143
156,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.009,0.0262,0.0304,0.0132,0.0438,0.68,0.0858,0.02,0.025,0.0186,0.0026,0.0454
157,Organic oxygen compounds;,Organic oxygen compounds;,0.0104,0.0382,0.0068,0.0,0.0306,0.0104,0.1404,0.634,0.001,0.1206,0.0024,0.0052
158,Organic oxygen compounds;,Organic oxygen compounds;,0.00344405797101,0.0066,0.0232204603581,0.0220675873828,0.0327516453538,0.0446,0.0854431031543,0.6892,0.0100173913043,0.0336,0.00901176470588,0.0400439897698
159,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.00801538461538,0.0076,0.00301538461538,0.00203076923077,0.677446153846,0.016,0.219461538462,0.021,0.00823076923077,0.0236,0.0064,0.0072
160,Organic acids and derivatives;,Organic acids and derivatives;,0.0198,0.0142,0.0272,0.0034,0.054,0.0194,0.734,0.058,0.0388,0.0134,0.005,0.0128
161,Organic acids and derivatives;,Organic acids and derivatives;,0.0,0.0202,0.001,0.0024,0.077,0.0336,0.8294,0.007,0.0096,0.0082,0.0088,0.0028
162,Fatty Acyls;,Fatty Acyls;,0.0138,0.0158,0.02,0.6542,0.0624,0.0108,0.0908,0.0266,0.0516,0.02,0.0092,0.0248
163,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0104086956522,0.0136,0.669617391304,0.0218260869565,0.0562260869565,0.0202,0.0812695652174,0.0416,0.0324173913043,0.0154,0.00921739130435,0.0282173913043
164,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0,0.0056,0.015,0.0038,0.7228,0.0358,0.0738,0.0178,0.0026,0.038,0.0024,0.0824
165,Organic acids and derivatives;,Organic acids and derivatives;,0.0222479825888,0.0002,0.0227547558374,0.043476933682,0.0894852361795,0.0,0.75568162744,0.001,0.0220713920319,0.0002,0.0214426027484,0.021439469492
166,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0162,0.0134,0.0194,0.00781428571429,0.0738428571429,0.014,0.1121,0.0308,0.0258142857143,0.0012,0.638414285714,0.0470142857143
167,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0152,0.0332,0.6664,0.0178153846154,0.0618615384615,0.0218,0.0548923076923,0.045,0.039,0.0264,0.00903076923077,0.0094
168,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
169,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0164,0.033,0.0194,0.0132,0.0506,0.0126,0.0604,0.033,0.6928,0.0272,0.0138,0.0276
170,Organic acids and derivatives;,Organic acids and derivatives;,0.00642105263158,0.0104,0.0204315789474,0.0106335526316,0.0747046052632,0.0598,0.726127631579,0.0248,0.0138480263158,0.0346,0.00623355263158,0.012
171,Organooxygen compounds;,Organooxygen compounds;,0.0158236111111,0.0216,0.00442222222222,0.00666111111111,0.0553055555556,0.024,0.0581638888889,0.0828,0.0542111111111,0.6364,0.011,0.0296125
172,Organic oxygen compounds;,Organic oxygen compounds;,0.0098,0.0154,0.0192,0.012,0.0536,0.0234,0.1034,0.685,0.021,0.033,0.0084,0.0158
173,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0258437217195,0.052,0.0166792986425,0.00962788461538,0.0445347850679,0.004,0.0534419683258,0.025,0.718245192308,0.01,0.0122,0.0284271493213
174,Organic oxygen compounds;,Organic oxygen compounds;,0.002,0.0136,0.0144,0.0266,0.107,0.0142,0.0888,0.6624,0.0092,0.0494,0.0004,0.012
175,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0074,0.0144,0.0024,0.035,0.0836,0.0132,0.0226,0.0268,0.7556,0.0152,0.007,0.0168
176,Organooxygen compounds;,Organooxygen compounds;,0.0406,0.1072,0.0068,0.0246,0.0462,0.0038,0.0492,0.0018,0.0358,0.6514,0.0058,0.0268
177,Organic acids and derivatives;,Organic acids and derivatives;,0.0,0.0224,0.0084,0.025,0.0562,0.022,0.7754,0.0046,0.0734,0.0052,0.0052,0.0022
178,Organic oxygen compounds;,Organic oxygen compounds;,0.0104,0.0234,0.008,0.0184,0.0658,0.032,0.0562,0.6562,0.0678,0.023,0.0058,0.033
179,Benzenoids;,Benzenoids;,0.0064,0.6918,0.0022,0.0044,0.0946,0.0136,0.0554,0.012,0.0088,0.071,0.009,0.0308
180,Organic acids and derivatives;,Organic acids and derivatives;,0.00981904761905,0.043,0.0114095238095,0.0304285714286,0.0388285714286,0.099,0.701095238095,0.0092,0.0100095238095,0.0034,0.00940952380952,0.0344
181,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.00923636363636,0.0204,0.00382085561497,0.015650802139,0.676880748663,0.0126,0.125527807487,0.042,0.018220855615,0.0478,0.0104181818182,0.0174443850267
182,Organic oxygen compounds;,Organic oxygen compounds;,0.0292,0.0244,0.002,0.0088,0.038,0.0088,0.0468,0.6816,0.0426,0.0712,0.021,0.0256
183,Benzenoids;,Benzenoids;,0.0326,0.7034,0.003,0.0026,0.051,0.029,0.0418,0.0148,0.0462,0.0232,0.0084,0.044
184,Organic acids and derivatives;,Organic acids and derivatives;,0.0132884920635,0.0118,0.0218546218487,0.0187587095094,0.0336636366085,0.0282,0.723924917403,0.0258,0.057263901458,0.0078,0.00913285750198,0.048512863607
185,Organic acids and derivatives;,Organic acids and derivatives;,0.0012,0.0082,0.019,0.0112,0.1318,0.0444,0.6876,0.058,0.0164,0.0092,0.0014,0.0116
186,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0004,0.0016,0.0022,0.0208,0.0894,0.0122,0.175,0.0198,0.6572,0.0196,0.0016,0.0002
187,Fatty Acyls;,Fatty Acyls;,0.0174,0.0346,0.001,0.641,0.0534,0.0476,0.148,0.007,0.0034,0.029,0.0124,0.0052
188,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.00541904761905,0.035,0.0274095238095,0.0240222222222,0.643874603175,0.017,0.158993650794,0.033,0.0162301587302,0.0282,0.00383015873016,0.00702063492063
189,Organic oxygen compounds;,Organic oxygen compounds;,0.0048,0.011,0.0114,0.0204,0.0344,0.0342,0.0662,0.687,0.0396,0.04,0.024,0.027
190,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0276,0.0562,0.0014,0.0008,0.769,0.012,0.0258,0.0188,0.0298,0.0112,0.008,0.0394
191,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.029,0.0098,0.0324,0.019,0.6818,0.0198,0.0428,0.042,0.0302,0.0262,0.009,0.058
192,Organooxygen compounds;,Organooxygen compounds;,0.0012,0.0054,0.01,0.0056,0.0736,0.0444,0.0432,0.0954,0.0104,0.6738,0.0006,0.0364
193,Organic acids and derivatives;,Organic acids and derivatives;,0.0074,0.0012,0.00640769230769,0.0184230769231,0.0144538461538,0.0042,0.873261538462,0.0076,0.0326153846154,0.0254,0.00462307692308,0.00441538461538
194,Organic oxygen compounds;,Organic oxygen compounds;,0.00801666666667,0.0214,0.0122333333333,0.0292166666667,0.0539274509804,0.0252,0.0699441176471,0.6948,0.0354617647059,0.015,0.0114,0.0234
195,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0344,0.0128,0.0016,0.0118,0.0928,0.0058,0.0248,0.007,0.0382,0.013,0.0056,0.7522
196,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0406,0.027,0.0124,0.00584210526316,0.0678210526316,0.0118,0.0430526315789,0.0306,0.673010526316,0.0496,0.00885263157895,0.0294210526316
197,Organic acids and derivatives;,Organic acids and derivatives;,0.004,0.0034,0.0346,0.015,0.0796,0.0152,0.7836,0.0276,0.0276,0.0062,0.0008,0.0024
198,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0054,0.0748,0.0868,0.0,0.6676,0.018,0.0862,0.0162,0.026,0.0072,0.005,0.0068
199,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.66080952381,0.0544,0.0244380952381,0.00266666666667,0.0330761904762,0.0054,0.0895619047619,0.012,0.079219047619,0.0098,0.011219047619,0.0174095238095
200,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0148250980392,0.0238,0.0326384313725,0.0222352941176,0.0483019607843,0.0454,0.0643623529412,0.0354,0.6332,0.025,0.0220250980392,0.0328117647059
201,Organic oxygen compounds;,Organic oxygen compounds;,0.01,0.011,0.008,0.0162,0.0132,0.0054,0.1942,0.7294,0.0078,0.0012,0.0032,0.0004
202,Organic acids and derivatives;,Organic acids and derivatives;,0.0338,0.0166,0.029,0.0062,0.0222,0.0152,0.7772,0.048,0.0296,0.0048,0.0148,0.0026
203,Organooxygen compounds;,Organooxygen compounds;,0.036,0.0138,0.0172133333333,0.0206133333333,0.0554533333333,0.0142,0.0696933333333,0.038,0.0428133333333,0.643,0.0094,0.0398133333333
204,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0036,0.0186,0.6522,0.0114,0.0396,0.0138,0.1378,0.0596,0.0374,0.0136,0.004,0.0084
205,Organic oxygen compounds;,Organic oxygen compounds;,0.0046,0.0156,0.0294,0.0226,0.073,0.0176,0.0586,0.6968,0.044,0.0178,0.0062,0.0138
206,Organic acids and derivatives;,Organic acids and derivatives;,0.0114,0.0214,0.0288,0.011,0.0386,0.0406,0.726,0.0376,0.0578,0.0132,0.0044,0.0092
207,Organic oxygen compounds;,Organic oxygen compounds;,0.0044,0.011,0.0434,0.0024,0.0594,0.0052,0.0984,0.6732,0.0324,0.0476,0.0024,0.0202
208,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0140117647059,0.02,0.0272,0.0258117647059,0.0470235294118,0.0262,0.0509176470588,0.0508,0.6554,0.0156,0.0212235294118,0.0458117647059
209,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0006,0.0336,0.0044,0.0298,0.017,0.0074,0.2016,0.0698,0.6322,0.0026,0.001,0.0
210,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0074,0.2578,0.0014,0.0068,0.043,0.003,0.0242,0.0008,0.0098,0.0158,0.003,0.627
211,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0222545603138,0.0192,0.0156316770186,0.0216595946388,0.0326967636483,0.6898,0.0755207911082,0.0366,0.0514086956522,0.0108,0.0074,0.0170279176201
212,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0014,0.0014,0.0098,0.0108,0.0584,0.0268,0.2308,0.0194,0.6298,0.007,0.0036,0.0008
213,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0072,0.0208,0.008,0.00781666666667,0.118433333333,0.012,0.105483333333,0.0106,0.668833333333,0.0122,0.0078,0.0208333333333
214,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0178368627451,0.0146,0.0244333333333,0.02286,0.0757456862745,0.0166,0.082227254902,0.0308,0.669273529412,0.0338,0.00302333333333,0.0088
215,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.650215384615,0.0184,0.01841,0.00667333333333,0.0423717094017,0.0128,0.0964465811966,0.0258,0.0566222222222,0.0294,0.0200253846154,0.0228353846154
216,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.00742222222222,0.0108,0.640822222222,0.0190222222222,0.0322111111111,0.0428,0.100866666667,0.0522,0.0246111111111,0.023,0.0148111111111,0.0314333333333
217,Organic acids and derivatives;,Organic acids and derivatives;,0.00263131313131,0.0036,0.0140090909091,0.0230424242424,0.0580676767677,0.016,0.82135959596,0.0138,0.0258696969697,0.0034,0.00600909090909,0.0122111111111
218,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.00880769230769,0.0212,0.00581538461538,0.0204230769231,0.0646384615385,0.017,0.0162923076923,0.0174,0.732215384615,0.0666,0.0086,0.0210076923077
219,Organic acids and derivatives;,Organic acids and derivatives;,0.0246,0.0188,0.0016,0.0024,0.0386,0.0042,0.7938,0.0196,0.041,0.0126,0.0036,0.0392
220,Organic oxygen compounds;,Organic oxygen compounds;,0.004,0.0098,0.0228,0.0116,0.0858,0.0184,0.027,0.7718,0.0094,0.0226,0.0024,0.0144
221,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0026,0.0108,0.0246,0.017,0.7302,0.0516,0.057,0.0546,0.0292,0.008,0.0028,0.0116
222,Organic oxygen compounds;,Organic oxygen compounds;,0.0002,0.0022,0.0074,0.0002,0.0748,0.0058,0.2554,0.6344,0.0142,0.0032,0.0008,0.0014
223,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0106,0.0114,0.0022,0.0094,0.7886,0.015,0.0326,0.0546,0.0312,0.0108,0.0044,0.0292
224,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0,0.0,0.0002,0.0008,0.8422,0.0068,0.1036,0.0124,0.022,0.0112,0.0008,0.0
225,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.033408,0.0506,0.0176,0.003632,0.047864,0.0038,0.080648,0.019,0.700016,0.0286,0.003224,0.011608
226,Fatty Acyls;,Fatty Acyls;,0.0110166666667,0.0254,0.0126273809524,0.653425,0.0438761904762,0.0292,0.0576202380952,0.0344,0.0562083333333,0.0138,0.0132261904762,0.0492
227,Organic acids and derivatives;,Organic acids and derivatives;,0.0094,0.009,0.0404,0.0156,0.0268,0.0046,0.8472,0.0232,0.008,0.009,0.004,0.0028
228,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0402,0.08,0.0186,0.0104,0.0516,0.0116,0.0442,0.0206,0.6758,0.0122,0.01,0.0248
229,Organic acids and derivatives;,Organic acids and derivatives;,0.0036,0.0392,0.036,0.0118,0.0456,0.0128,0.7662,0.0206,0.016,0.0346,0.0032,0.0104
230,Organic acids and derivatives;,Organic acids and derivatives;,0.00181111111111,0.0144,0.0688111111111,0.00504444444444,0.0310444444444,0.011,0.807266666667,0.0126,0.0116111111111,0.0032,0.0106,0.0226111111111
231,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0116086956522,0.0196,0.000617391304348,0.0154086956522,0.675669565217,0.0266,0.162269565217,0.0164,0.058,0.008,0.00241739130435,0.00340869565217
232,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.004,0.0158,0.055,0.0004,0.6796,0.0188,0.1142,0.0728,0.0196,0.004,0.0008,0.015
233,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.04141,0.037,0.65542,0.02424,0.05924,0.0138,0.03946,0.0166,0.0618,0.0084,0.00921,0.03342
234,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0136125,0.0158,0.0144432692308,0.0110375,0.0443211538462,0.011,0.0703201923077,0.043,0.6908125,0.019,0.0196375,0.0470153846154
235,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.663823529412,0.0828,0.00961176470588,0.00442352941176,0.0492705882353,0.0028,0.0854352941176,0.011,0.0562235294118,0.0116,0.00681176470588,0.0162
236,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.005,0.0172,0.0160105263158,0.0206,0.0688526315789,0.0274,0.0469052631579,0.0318,0.0262210526316,0.0042,0.0218105263158,0.714
237,Organic acids and derivatives;,Organic acids and derivatives;,0.0084,0.0068,0.033,0.0214545454545,0.0684272727273,0.0248,0.705272727273,0.0534,0.0196181818182,0.0274,0.00921818181818,0.0222090909091
238,Organic oxygen compounds;,Organic oxygen compounds;,0.0056,0.005,0.0574,0.0118,0.0796,0.051,0.0488,0.6902,0.0066,0.0252,0.002,0.0168
239,Organooxygen compounds;,Organooxygen compounds;,0.0036,0.0342,0.016,0.0066,0.0778,0.0052,0.0316,0.017,0.012,0.7794,0.0022,0.0144
240,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.00641,0.0282,0.00261,0.00925285714286,0.0231457142857,0.637,0.175737142857,0.0412,0.00444428571429,0.0516,0.01,0.0104
241,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.005,0.0176,0.0158,0.0072,0.0228,0.0226,0.151,0.0166,0.696,0.0218,0.006,0.0176
242,Benzenoids;,Benzenoids;,0.0082,0.6304,0.0406,0.0108,0.081,0.0228,0.1042,0.024,0.0376,0.0104,0.0036,0.0264
243,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.00723986013986,0.0202,0.0138244755245,0.0134881118881,0.0464517482517,0.014,0.106953146853,0.033,0.0526181818182,0.0116,0.648024475524,0.0326
244,Organooxygen compounds;,Organooxygen compounds;,0.0166,0.0262,0.0164,0.0238,0.031,0.0242,0.0658,0.0484,0.074,0.649,0.0042,0.0204
245,Benzenoids;,Benzenoids;,0.0294,0.6658,0.0098,0.02,0.083,0.0202,0.0304,0.015,0.0594,0.0184,0.0174,0.0312
246,Benzenoids;,Benzenoids;,0.03,0.6712,0.0268,0.0096,0.035,0.0176,0.0732,0.0314,0.0448,0.0212,0.0206,0.0186
247,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.007,0.0082,0.0408,0.0288,0.0542,0.6762,0.061,0.0408,0.0574,0.005,0.0044,0.0162
248,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0,0.0078,0.0004,0.0014,0.6676,0.0354,0.2548,0.0168,0.0036,0.0086,0.0034,0.0002
249,Organic acids and derivatives;,Organic acids and derivatives;,0.0062,0.0002,0.003,0.0508,0.0722,0.0088,0.7986,0.0064,0.0408,0.0082,0.0048,0.0
250,Organooxygen compounds;,Organooxygen compounds;,0.0228,0.0382,0.0104,0.001,0.031,0.0034,0.0606,0.0754,0.0218,0.7022,0.0174,0.0158
251,Fatty Acyls;,Fatty Acyls;,0.0152,0.0184,0.0206,0.639023529412,0.0542823529412,0.0832,0.122870588235,0.0094,0.0214,0.0054,0.00561176470588,0.00461176470588
252,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0354,0.0492,0.0082,0.0068,0.0506,0.0106,0.05,0.0092,0.7096,0.0062,0.0166,0.0476
253,Benzenoids;,Benzenoids;,0.01161,0.712,0.03961,0.00221,0.03724,0.0026,0.05147,0.0098,0.06483,0.0432,0.00723,0.0182
254,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.649226666667,0.0536,0.0238133333333,0.004,0.0326266666667,0.017,0.16268,0.031,0.00322666666667,0.0084,0.00681333333333,0.00761333333333
255,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6714,0.0288,0.0118105263158,0.0154,0.0574421052632,0.0074,0.0430947368421,0.0136,0.0986315789474,0.0214,0.00402105263158,0.027
256,Organic acids and derivatives;,Organic acids and derivatives;,0.005,0.0494,0.0046,0.0002,0.1252,0.0134,0.7748,0.0074,0.0104,0.0062,0.0028,0.0006
257,Benzenoids;,Benzenoids;,0.0012,0.6438,0.0226,0.0374,0.0924,0.0572,0.04,0.016,0.0162,0.0528,0.005,0.0154
258,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.026425,0.0128,0.670025,0.0056,0.04525,0.019,0.132275,0.0178,0.024,0.0402,0.002625,0.004
259,Organic acids and derivatives;,Organic acids and derivatives;,0.0096,0.0238,0.014,0.0098,0.0474,0.0378,0.7526,0.0028,0.0318,0.0412,0.0234,0.0058
260,Organic acids and derivatives;,Organic acids and derivatives;,0.0110105263158,0.0106,0.0472210526316,0.00462105263158,0.0414210526316,0.021,0.766694736842,0.0414,0.0098,0.007,0.0340210526316,0.00521052631579
261,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0432,0.0202,0.0102202020202,0.00641818181818,0.0259549494949,0.0046,0.0706971717172,0.01,0.759431313131,0.0116,0.00682909090909,0.0308490909091
262,Organooxygen compounds;,Organooxygen compounds;,0.0006,0.0274,0.0162,0.0074,0.0644,0.0146,0.0732,0.0376,0.0422,0.6928,0.0142,0.0094
263,Organic acids and derivatives;,Organic acids and derivatives;,0.0056,0.0006,0.0026,0.0094,0.043,0.0138,0.7848,0.0086,0.0738,0.0354,0.0034,0.019
264,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0128,0.0248,0.6876,0.023,0.0194,0.0294,0.0822,0.0132,0.0288,0.0352,0.0178,0.0258
265,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0118625339367,0.0254,0.0194453846154,0.0122371493213,0.0558989140271,0.0108,0.109670045249,0.022,0.0496235294118,0.0108,0.642038914027,0.0302235294118
266,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0474,0.04,0.0196,0.0106,0.0542,0.0074,0.076,0.0162,0.664,0.017,0.0142,0.0334
267,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0754,0.0436,0.0106105263158,0.00563157894737,0.0166526315789,0.005,0.0630631578947,0.0084,0.0694,0.0142,0.661410526316,0.0266315789474
268,Organic acids and derivatives;,Organic acids and derivatives;,0.0326,0.029,0.0016,0.0046,0.0236,0.0052,0.8158,0.0204,0.0336,0.005,0.0062,0.0224
269,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0282,0.018,0.0046,0.014,0.0636,0.0088,0.0262,0.0202,0.6662,0.1024,0.0068,0.041
270,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0054,0.025,0.705,0.0044,0.0188,0.0084,0.1866,0.017,0.012,0.0096,0.0064,0.0014
271,Benzenoids;,Benzenoids;,0.0,0.64,0.0812,0.0,0.0316,0.015,0.1766,0.0406,0.004,0.0052,0.0048,0.001
272,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0014,0.0234,0.0102,0.0162,0.7054,0.0532,0.0394,0.0354,0.024,0.0518,0.003,0.0366
273,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0034,0.0216,0.004,0.0242,0.0504,0.7872,0.0334,0.007,0.0226,0.007,0.0088,0.0304
274,Organic acids and derivatives;,Organic acids and derivatives;,0.00141428571429,0.0074,0.0166267857143,0.0382678571429,0.0746517857143,0.018,0.727773214286,0.0504,0.0396392857143,0.013,0.0018125,0.0110142857143
275,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
276,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0066,0.023,0.0128,0.0194727272727,0.790636363636,0.0024,0.0448727272727,0.0322,0.0226181818182,0.0292,0.007,0.0092
277,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0,0.0014,0.0074,0.002,0.6828,0.0276,0.2204,0.0238,0.0074,0.0122,0.0052,0.0098
278,Benzenoids;,Benzenoids;,0.0054,0.669,0.0382,0.0,0.04,0.0166,0.178,0.0118,0.017,0.0108,0.0096,0.0036
279,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0180266666667,0.026,0.0564133333333,0.0058,0.673426666667,0.04,0.07248,0.02,0.0352266666667,0.0024,0.00961333333333,0.0406133333333
280,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0298278846154,0.0298,0.0168125,0.0122153846154,0.0403911538462,0.6688,0.0528435897436,0.0258,0.0550383333333,0.0136,0.0222278846154,0.0326432692308
281,Organic acids and derivatives;,Organic acids and derivatives;,0.01264,0.0222,0.0382133333333,0.00921333333333,0.0296133333333,0.0306,0.800693333333,0.022,0.0220266666667,0.0034,0.0034,0.006
282,Organic acids and derivatives;,Organic acids and derivatives;,0.0,0.0046,0.0218,0.0002,0.0626,0.0286,0.863,0.0048,0.0034,0.0062,0.0044,0.0004
283,Organic acids and derivatives;,Organic acids and derivatives;,0.0144117647059,0.0182,0.0084,0.0152235294118,0.0478352941176,0.0198,0.764929411765,0.0266,0.044,0.01,0.0082,0.0224
284,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0126,0.0182,0.1518,0.0012,0.0612,0.0352,0.0316,0.0106,0.0174,0.0062,0.0124,0.6416
285,Organic acids and derivatives;,Organic acids and derivatives;,0.0042,0.0168,0.0098,0.0054,0.0178,0.0034,0.8908,0.0164,0.0076,0.0216,0.0004,0.0058
286,Organic acids and derivatives;,Organic acids and derivatives;,0.0028,0.0558,0.0642,0.0008,0.033,0.0104,0.7448,0.038,0.0114,0.0316,0.0048,0.0024
287,Organic acids and derivatives;,Organic acids and derivatives;,0.00403891402715,0.0148,0.0346153846154,0.00551494949495,0.0317279007267,0.0148,0.717288451483,0.1098,0.034055751634,0.0116,0.00671935508936,0.0150392929293
288,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0,0.0016,0.0008,0.0,0.06,0.6468,0.268,0.0052,0.003,0.0094,0.005,0.0002
289,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.007,0.1016,0.0058,0.0044,0.6574,0.005,0.0634,0.0178,0.0426,0.0604,0.0032,0.0314
290,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0148,0.0152,0.0256,0.009,0.0446,0.6506,0.0808,0.0356,0.0614,0.0132,0.0052,0.044
291,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0222473890609,0.0032,0.0226448484848,0.00806870813397,0.0395821409138,0.0122,0.139334335303,0.0278,0.0438315789474,0.008,0.0162238596491,0.656867139507
292,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.019630952381,0.0212,0.0152,0.0110142857143,0.0275119047619,0.023,0.0685238095238,0.0248,0.0420428571429,0.0372,0.660016666667,0.0498595238095
293,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0108222222222,0.0172,0.00544444444444,0.0283111111111,0.0936555555556,0.0158,0.0223111111111,0.0442,0.6958,0.0184,0.0226277777778,0.0254277777778
294,Organic oxygen compounds;,Organic oxygen compounds;,0.00242,0.0036,0.00243333333333,0.00624,0.0882633333333,0.0412,0.157766666667,0.6442,0.00701,0.0314,0.00164333333333,0.0138233333333
295,Organooxygen compounds;,Organooxygen compounds;,0.000818181818182,0.004,0.0162111111111,0.00661111111111,0.0383656565657,0.0166,0.0701242424242,0.1524,0.0258292929293,0.6508,0.0020404040404,0.0162
296,Fatty Acyls;,Fatty Acyls;,0.0112,0.0438,0.0184,0.639,0.0456,0.007,0.1366,0.0104,0.021,0.018,0.0146,0.0344
297,Organic acids and derivatives;,Organic acids and derivatives;,0.0084,0.0568,0.0066,0.001,0.0176,0.0122,0.8508,0.0186,0.0072,0.0074,0.0052,0.0082
298,Organic acids and derivatives;,Organic acids and derivatives;,0.00123620915033,0.0176,0.0554133333333,0.00589908496732,0.0255054901961,0.0186,0.753237254902,0.0588,0.00623464052288,0.0048,0.0218377777778,0.0308362091503
