,Label,Predicted,prob1,prob2
465,Chemical entities,Chemical entities,0.801800529618,0.198199470382
466,Chemical entities,Chemical entities,0.803421089758,0.196578910242
467,Organic compounds,Organic compounds,0.484018668746,0.515981331254
468,Chemical entities,Chemical entities,0.882810776242,0.117189223758
469,Chemical entities,Chemical entities,0.73955436502,0.26044563498
470,Chemical entities,Chemical entities,0.78234042439,0.21765957561
471,Chemical entities,Chemical entities,0.828079419093,0.171920580907
472,Organic compounds,Organic compounds,0.289097980803,0.710902019197
473,Organic compounds,Organic compounds,0.426195269563,0.573804730437
474,Organic compounds,Organic compounds,0.10922954823,0.89077045177
475,Chemical entities,Chemical entities,0.777673597678,0.222326402322
476,Organic compounds,Organic compounds,0.332018353971,0.667981646029
477,Chemical entities,Chemical entities,0.874818397786,0.125181602214
478,Chemical entities,Chemical entities,0.86151979458,0.13848020542
479,Chemical entities,Chemical entities,0.880515743405,0.119484256595
480,Chemical entities,Chemical entities,0.802108295423,0.197891704577
481,Organic compounds,Chemical entities,0.544092263171,0.455907736829
482,Organic compounds,Chemical entities,0.547027592308,0.452972407692
483,Organic compounds,Organic compounds,0.376692872467,0.623307127533
484,Chemical entities,Chemical entities,0.667916417162,0.332083582838
485,Chemical entities,Chemical entities,0.756479366411,0.243520633589
486,Organic compounds,Chemical entities,0.592310903488,0.407689096512
487,Organic compounds,Organic compounds,0.429728458044,0.570271541956
488,Organic compounds,Organic compounds,0.210227056277,0.789772943723
489,Chemical entities,Chemical entities,0.749963229313,0.250036770687
490,Chemical entities,Chemical entities,0.857227424677,0.142772575323
491,Chemical entities,Chemical entities,0.80951984127,0.19048015873
492,Organic compounds,Organic compounds,0.372112520007,0.627887479993
493,Organic compounds,Chemical entities,0.529480128067,0.470519871933
494,Chemical entities,Chemical entities,0.836209764501,0.163790235499
495,Organic compounds,Organic compounds,0.47624838427,0.52375161573
496,Chemical entities,Chemical entities,0.906709735217,0.0932902647828
497,Organic compounds,Organic compounds,0.296541289318,0.703458710682
498,Chemical entities,Chemical entities,0.833801108548,0.166198891452
499,Chemical entities,Chemical entities,0.809597004782,0.190402995218
500,Chemical entities,Chemical entities,0.678363619653,0.321636380347
501,Organic compounds,Organic compounds,0.271897608073,0.728102391927
502,Chemical entities,Chemical entities,0.760786065286,0.239213934714
503,Chemical entities,Chemical entities,0.821822547228,0.178177452772
504,Organic compounds,Chemical entities,0.507474796361,0.492525203639
505,Organic compounds,Chemical entities,0.614095137803,0.385904862197
506,Organic compounds,Organic compounds,0.361410274524,0.638589725476
507,Chemical entities,Chemical entities,0.879240288802,0.120759711198
508,Chemical entities,Chemical entities,0.881819028484,0.118180971516
509,Chemical entities,Chemical entities,0.751934088787,0.248065911213
510,Organic compounds,Organic compounds,0.458996986998,0.541003013002
511,Organic compounds,Organic compounds,0.295979160049,0.704020839951
512,Chemical entities,Chemical entities,0.780460632867,0.219539367133
513,Organic compounds,Chemical entities,0.67390643663,0.32609356337
514,Chemical entities,Chemical entities,0.853345144773,0.146654855227
515,Organic compounds,Organic compounds,0.323142404844,0.676857595156
516,Chemical entities,Chemical entities,0.853610010457,0.146389989543
517,Organic compounds,Organic compounds,0.403781697609,0.596218302391
518,Chemical entities,Chemical entities,0.93997918261,0.0600208173898
519,Organic compounds,Organic compounds,0.306408903295,0.693591096705
520,Chemical entities,Chemical entities,0.650491813652,0.349508186348
521,Organic compounds,Chemical entities,0.539657860722,0.460342139278
522,Chemical entities,Chemical entities,0.773161775574,0.226838224426
523,Organic compounds,Organic compounds,0.305657781194,0.694342218806
524,Organic compounds,Chemical entities,0.675775421706,0.324224578294
525,Chemical entities,Chemical entities,0.819392388636,0.180607611364
526,Organic compounds,Organic compounds,0.402240505346,0.597759494654
527,Organic compounds,Organic compounds,0.300385297788,0.699614702212
528,Organic compounds,Organic compounds,0.313042402769,0.686957597231
529,Chemical entities,Chemical entities,0.783962197664,0.216037802336
530,Organic compounds,Chemical entities,0.67607616296,0.32392383704
531,Organic compounds,Organic compounds,0.174129259629,0.825870740371
532,Chemical entities,Chemical entities,0.783197906499,0.216802093501
533,Chemical entities,Chemical entities,0.784603066738,0.215396933262
534,Chemical entities,Chemical entities,0.713205553985,0.286794446015
535,Chemical entities,Chemical entities,0.720197059765,0.279802940235
536,Chemical entities,Chemical entities,0.737437681396,0.262562318604
537,Chemical entities,Chemical entities,0.812975653413,0.187024346587
538,Organic compounds,Organic compounds,0.181440334887,0.818559665113
539,Chemical entities,Chemical entities,0.788135011671,0.211864988329
540,Organic compounds,Chemical entities,0.57202242636,0.42797757364
541,Organic compounds,Chemical entities,0.631520428565,0.368479571435
542,Chemical entities,Chemical entities,0.752583453651,0.247416546349
543,Chemical entities,Chemical entities,0.789150549806,0.210849450194
544,Organic compounds,Organic compounds,0.230361111111,0.769638888889
545,Chemical entities,Chemical entities,0.76969440311,0.23030559689
546,Organic compounds,Organic compounds,0.497823872715,0.502176127285
547,Chemical entities,Chemical entities,0.692156734071,0.307843265929
548,Chemical entities,Chemical entities,0.823554187977,0.176445812023
549,Chemical entities,Chemical entities,0.641524280137,0.358475719863
550,Chemical entities,Chemical entities,0.791155645107,0.208844354893
551,Chemical entities,Chemical entities,0.819920860866,0.180079139134
552,Chemical entities,Chemical entities,0.775597358056,0.224402641944
553,Organic compounds,Organic compounds,0.288992377188,0.711007622812
554,Organic compounds,Chemical entities,0.60102280139,0.39897719861
555,Organic compounds,Chemical entities,0.560506877284,0.439493122716
556,Organic compounds,Organic compounds,0.42153625157,0.57846374843
557,Organic compounds,Organic compounds,0.277633992202,0.722366007798
558,Organic compounds,Chemical entities,0.62282326945,0.37717673055
559,Chemical entities,Chemical entities,0.776896662834,0.223103337166
560,Organic compounds,Organic compounds,0.288876623377,0.711123376623
561,Chemical entities,Chemical entities,0.746443181299,0.253556818701
562,Chemical entities,Chemical entities,0.878508036027,0.121491963973
563,Chemical entities,Chemical entities,0.663967783369,0.336032216631
564,Chemical entities,Chemical entities,0.678227302404,0.321772697596
565,Organic compounds,Organic compounds,0.282891053391,0.717108946609
566,Organic compounds,Organic compounds,0.39134187404,0.60865812596
567,Chemical entities,Chemical entities,0.842951960736,0.157048039264
568,Chemical entities,Chemical entities,0.575932663814,0.424067336186
569,Organic compounds,Organic compounds,0.116869047619,0.883130952381
570,Chemical entities,Chemical entities,0.845790036763,0.154209963237
571,Organic compounds,Organic compounds,0.238087786703,0.761912213297
572,Chemical entities,Chemical entities,0.525387838658,0.474612161342
573,Chemical entities,Chemical entities,0.760855306233,0.239144693767
574,Chemical entities,Chemical entities,0.818802438198,0.181197561802
575,Organic compounds,Organic compounds,0.333312836511,0.666687163489
576,Chemical entities,Chemical entities,0.782965398629,0.217034601371
577,Chemical entities,Chemical entities,0.676915528471,0.323084471529
578,Chemical entities,Chemical entities,0.793644841587,0.206355158413
579,Chemical entities,Chemical entities,0.841519304703,0.158480695297
580,Chemical entities,Chemical entities,0.83553783558,0.16446216442
581,Chemical entities,Chemical entities,0.836639933564,0.163360066436
582,Chemical entities,Chemical entities,0.504435965826,0.495564034174
583,Chemical entities,Chemical entities,0.841203270608,0.158796729392
584,Chemical entities,Chemical entities,0.63793052624,0.36206947376
585,Chemical entities,Chemical entities,0.7805030268,0.2194969732
586,Organic compounds,Organic compounds,0.224322763589,0.775677236411
587,Chemical entities,Chemical entities,0.897080129273,0.102919870727
588,Chemical entities,Chemical entities,0.840805530335,0.159194469665
589,Organic compounds,Organic compounds,0.358066295869,0.641933704131
590,Chemical entities,Chemical entities,0.854835503042,0.145164496958
591,Chemical entities,Chemical entities,0.592188065614,0.407811934386
592,Organic compounds,Organic compounds,0.246713334276,0.753286665724
593,Chemical entities,Chemical entities,0.794354832535,0.205645167465
594,Chemical entities,Chemical entities,0.756715921075,0.243284078925
595,Organic compounds,Chemical entities,0.620259609472,0.379740390528
596,Chemical entities,Chemical entities,0.769715869098,0.230284130902
597,Chemical entities,Chemical entities,0.812197691006,0.187802308994
598,Organic compounds,Organic compounds,0.325576891363,0.674423108637
599,Chemical entities,Chemical entities,0.871293459419,0.128706540581
600,Organic compounds,Chemical entities,0.505922972699,0.494077027301
601,Chemical entities,Chemical entities,0.752299787088,0.247700212912
602,Organic compounds,Organic compounds,0.322027579463,0.677972420537
603,Chemical entities,Chemical entities,0.826700542552,0.173299457448
604,Chemical entities,Chemical entities,0.590609669823,0.409390330177
605,Chemical entities,Chemical entities,0.778427665051,0.221572334949
606,Organic compounds,Organic compounds,0.301867024273,0.698132975727
607,Organic compounds,Organic compounds,0.243905661717,0.756094338283
608,Organic compounds,Chemical entities,0.733190185779,0.266809814221
609,Organic compounds,Organic compounds,0.390022597773,0.609977402227
610,Organic compounds,Organic compounds,0.439971804507,0.560028195493
611,Organic compounds,Organic compounds,0.265075573279,0.734924426721
612,Organic compounds,Organic compounds,0.203180358936,0.796819641064
613,Chemical entities,Chemical entities,0.753578977517,0.246421022483
614,Chemical entities,Chemical entities,0.791207840911,0.208792159089
615,Chemical entities,Chemical entities,0.785437839682,0.214562160318
616,Organic compounds,Organic compounds,0.396522507823,0.603477492177
617,Organic compounds,Organic compounds,0.311864658352,0.688135341648
618,Organic compounds,Organic compounds,0.437885321462,0.562114678538
619,Organic compounds,Organic compounds,0.499451552005,0.500548447995
620,Organic compounds,Chemical entities,0.502079283376,0.497920716624
621,Chemical entities,Chemical entities,0.697084203378,0.302915796622
622,Chemical entities,Chemical entities,0.814950271737,0.185049728263
623,Chemical entities,Chemical entities,0.802553402739,0.197446597261
624,Chemical entities,Chemical entities,0.779239291352,0.220760708648
625,Chemical entities,Chemical entities,0.758732093045,0.241267906955
626,Chemical entities,Chemical entities,0.864888026505,0.135111973495
627,Organic compounds,Chemical entities,0.665428578551,0.334571421449
628,Chemical entities,Organic compounds,0.475673160173,0.524326839827
629,Chemical entities,Chemical entities,0.816097883388,0.183902116612
630,Chemical entities,Chemical entities,0.701909398089,0.298090601911
631,Chemical entities,Chemical entities,0.774048904595,0.225951095405
632,Chemical entities,Chemical entities,0.83171943516,0.16828056484
633,Chemical entities,Chemical entities,0.698504442925,0.301495557075
634,Chemical entities,Chemical entities,0.826931360976,0.173068639024
635,Organic compounds,Organic compounds,0.305533266504,0.694466733496
636,Chemical entities,Chemical entities,0.777271009141,0.222728990859
637,Organic compounds,Chemical entities,0.619390982028,0.380609017972
638,Organic compounds,Organic compounds,0.427101697496,0.572898302504
639,Chemical entities,Chemical entities,0.740353047241,0.259646952759
640,Chemical entities,Chemical entities,0.830674350325,0.169325649675
641,Organic compounds,Organic compounds,0.287159950932,0.712840049068
642,Chemical entities,Chemical entities,0.815146288363,0.184853711637
643,Organic compounds,Organic compounds,0.166781746032,0.833218253968
644,Organic compounds,Organic compounds,0.196142107892,0.803857892108
645,Organic compounds,Chemical entities,0.658720164546,0.341279835454
646,Chemical entities,Chemical entities,0.673540978529,0.326459021471
647,Chemical entities,Chemical entities,0.790253286493,0.209746713507
648,Chemical entities,Chemical entities,0.738496499232,0.261503500768
649,Chemical entities,Chemical entities,0.743250479612,0.256749520388
650,Chemical entities,Chemical entities,0.782978145189,0.217021854811
651,Organic compounds,Organic compounds,0.316582617658,0.683417382342
652,Organic compounds,Organic compounds,0.204401180811,0.795598819189
653,Chemical entities,Chemical entities,0.711541713835,0.288458286165
654,Chemical entities,Chemical entities,0.729135224056,0.270864775944
655,Chemical entities,Chemical entities,0.799290958418,0.200709041582
656,Organic compounds,Organic compounds,0.443253519565,0.556746480435
657,Organic compounds,Organic compounds,0.276926305394,0.723073694606
658,Chemical entities,Chemical entities,0.83564040129,0.16435959871
659,Chemical entities,Chemical entities,0.738654040404,0.261345959596
660,Organic compounds,Organic compounds,0.430477415268,0.569522584732
661,Organic compounds,Chemical entities,0.547777285832,0.452222714168
662,Chemical entities,Chemical entities,0.66275490374,0.33724509626
663,Chemical entities,Chemical entities,0.797408940281,0.202591059719
664,Organic compounds,Organic compounds,0.261470519304,0.738529480696
665,Chemical entities,Chemical entities,0.836163048287,0.163836951713
666,Organic compounds,Organic compounds,0.252834671267,0.747165328733
667,Chemical entities,Chemical entities,0.635561653409,0.364438346591
668,Chemical entities,Chemical entities,0.815852787094,0.184147212906
669,Organic compounds,Chemical entities,0.588848679842,0.411151320158
670,Chemical entities,Chemical entities,0.821849759973,0.178150240027
671,Chemical entities,Chemical entities,0.81503080163,0.18496919837
672,Chemical entities,Chemical entities,0.774859268536,0.225140731464
673,Chemical entities,Chemical entities,0.820229069819,0.179770930181
674,Chemical entities,Chemical entities,0.752876657202,0.247123342798
675,Chemical entities,Chemical entities,0.819915881183,0.180084118817
