,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
115,Organic acids and derivatives;,Organic acids and derivatives;,0.0252498981049,0.0444230906883,0.0828686385473,0.0286419399201,0.0973167154209,0.0390147682768,0.450453362286,0.0761805916932,0.0597883936149,0.0398180433961,0.0355512127644,0.0206933452867
116,Lipids and lipid-like molecules;,Benzenoids;,0.123468314525,0.256516934002,0.023303420062,0.0265247621692,0.0653021133222,0.00960121535723,0.119942612869,0.0273989152251,0.15024325969,0.0236186459575,0.0881617113075,0.0859180955133
117,Organic oxygen compounds;,Organic acids and derivatives;,0.0207154440449,0.0173488107014,0.0426148530633,0.0368857800637,0.158197715243,0.0209275809971,0.251694020533,0.220289521021,0.104157369719,0.0534298949025,0.0266747050854,0.0470643046252
118,Organic acids and derivatives;,Lipids and lipid-like molecules;,0.0412417453297,0.0202794617061,0.0252878787006,0.0860627494246,0.288005029565,0.078990520527,0.148159348638,0.0625137589052,0.133026682754,0.0405385113908,0.0208530164312,0.0550412966287
119,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0874705426612,0.0919135323417,0.0535892916363,0.046059505231,0.128645905582,0.0392069816931,0.203805535542,0.0837165247042,0.136921066036,0.041596315738,0.0372335958218,0.0498412030131
120,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0791589151558,0.0345986012325,0.0451124256733,0.0196112059266,0.0965771037584,0.0163393477218,0.110667621725,0.109913605435,0.352251918412,0.0619734656515,0.046551194285,0.0272445950222
121,Organic oxygen compounds;,Organic acids and derivatives;,0.0533489823808,0.137204189214,0.0455045854557,0.0548477427099,0.168831581591,0.0394766240953,0.209986485698,0.0802570873288,0.100860067799,0.0355357779474,0.0503846074084,0.0237622683713
122,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.035270204422,0.0400965330495,0.00807423566075,0.0136870619684,0.0420003995631,0.00480185717,0.0356443883638,0.030827874931,0.0604374875781,0.0157943438561,0.0603788924668,0.65298672097
123,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0744948969772,0.0416791146954,0.0665417828822,0.0932300999017,0.12941249604,0.0986053883252,0.219282585838,0.0754652316672,0.0912286485055,0.0345179317537,0.034313492276,0.041228331138
124,Steroids and steroid derivatives;,Organoheterocyclic compounds;,0.0354084700471,0.0379424517134,0.02378310203,0.0176629949505,0.103346977985,0.0139635168782,0.0913247019583,0.0688741890788,0.192400179787,0.0306841694361,0.0666123211911,0.317996924944
125,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0314963448891,0.0235172235503,0.0604129025424,0.108356426222,0.274914647465,0.0677102591258,0.192836128341,0.0550378007078,0.0770621957392,0.0547648480796,0.0339347311554,0.0199564921823
126,Organic acids and derivatives;,Organic acids and derivatives;,0.0531740566122,0.0928872313871,0.0644453259936,0.023013797284,0.0711912908481,0.0337491062457,0.310422441862,0.0981822238435,0.112683240183,0.0309393670217,0.0559263628426,0.0533855558771
127,Organooxygen compounds;,Organic oxygen compounds;,0.0415939476153,0.0260596155312,0.0405580024346,0.0335608617413,0.113915288905,0.00589449754412,0.106375956391,0.398022697776,0.0495742734715,0.142636131426,0.0291038924174,0.0127048347471
128,Organic acids and derivatives;,Organic acids and derivatives;,0.0303487552934,0.0246033019858,0.122838503629,0.0442074545347,0.0507871813424,0.075355131336,0.484399364266,0.0269057059673,0.0787619540515,0.0272798323701,0.0236051594578,0.0109076557659
129,Benzene and substituted derivatives;,Organic acids and derivatives;,0.100948179128,0.139524753521,0.0723126694439,0.0209471033464,0.0919500850492,0.0409158689057,0.274253037835,0.059344687906,0.0833715432319,0.0246291865874,0.0662471676784,0.0255557173666
130,Organic acids and derivatives;,Organic acids and derivatives;,0.017345980845,0.013159391475,0.151593831374,0.0145876219971,0.04534637045,0.0141459512805,0.490596987527,0.0762380971237,0.055682042791,0.0788114643399,0.0199079678563,0.0225842929405
131,Steroids and steroid derivatives;,Lipids and lipid-like molecules;,0.0440183135953,0.032181441607,0.0136492854923,0.0287485711829,0.27515882734,0.00473517850989,0.0607663357387,0.0561227404355,0.162840643926,0.0279161379902,0.0419132892426,0.25194923494
132,Organic acids and derivatives;,Organic acids and derivatives;,0.0309085026334,0.0326443996856,0.136122632404,0.0303779366499,0.0641430046031,0.0520473614776,0.497764000283,0.0335786757592,0.0684746795211,0.0208344527015,0.0253700289566,0.00773432532558
133,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.021290763391,0.0140576999081,0.0664116257875,0.0701070826645,0.193943836478,0.0202023344175,0.371302572337,0.0321088948996,0.125908526788,0.0621340767657,0.0150564067851,0.00747617977773
134,Organic acids and derivatives;,Organic acids and derivatives;,0.0342759161482,0.0443635298307,0.125635473535,0.0316171155844,0.0548855935195,0.0528881968163,0.446216060617,0.0561944805743,0.0737089611517,0.0211282901099,0.029321180078,0.029765202035
135,Organic acids and derivatives;,Organic acids and derivatives;,0.0258176912779,0.0170586922188,0.105659845614,0.0457135429802,0.142018528078,0.0136909435555,0.497035753599,0.0459808142294,0.0460613079202,0.0330235297202,0.0162007564533,0.0117385943539
136,Organic acids and derivatives;,Organic acids and derivatives;,0.0451563218967,0.0674093402603,0.0793608160801,0.023278277095,0.0743113866664,0.0271835676603,0.334099319532,0.0872524596924,0.0998186933249,0.0634204150608,0.04534867587,0.0533607268607
137,Benzene and substituted derivatives;,Organic acids and derivatives;,0.0615766785959,0.0888838506473,0.105463203892,0.0221028677737,0.0524804401404,0.0521682681674,0.440477610915,0.0426567714867,0.0624338334846,0.0154608349088,0.0407007368752,0.0155949031129
138,Benzenoids;,Lipids and lipid-like molecules;,0.0426714477096,0.0250942966936,0.0266283998806,0.0344038198729,0.204723358329,0.0135310463828,0.0600170718844,0.164564573638,0.0646957753397,0.0550202998609,0.0367988667897,0.271851043618
