,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
115,Organic acids and derivatives;,Organic acids and derivatives;,0.02863886577,0.0181799532482,0.122207624049,0.0340510117872,0.0479287829673,0.047537691753,0.477547997373,0.0315050055203,0.121358619088,0.0377334333927,0.0240101310682,0.00930088398286
116,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0331043220028,0.0251871519664,0.0958075670953,0.123831897142,0.130374462182,0.0775566846455,0.224758480378,0.0351021857958,0.180544720336,0.0323760964442,0.0282798954622,0.0130765365499
117,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0412553448786,0.0188818443999,0.0594647007843,0.0772171212119,0.127075514045,0.0488679502154,0.219782573601,0.0365647770415,0.25618116553,0.0602000655439,0.03046936923,0.0240395735186
118,Organic acids and derivatives;,Organic acids and derivatives;,0.0257694436843,0.020454815917,0.0436805755007,0.0566416830992,0.0942649057769,0.0200898273995,0.447281017206,0.0778900476399,0.121564680898,0.0383936340877,0.0213983332003,0.0325710355904
119,Organic acids and derivatives;,Organic acids and derivatives;,0.0309167896635,0.0326451090345,0.142692502092,0.0461078890347,0.0616032693862,0.0335129944491,0.505138009847,0.0289542002169,0.0678876496817,0.020298413352,0.0224972279009,0.00774594534089
120,Steroids and steroid derivatives;,"Nucleosides, nucleotides, and analogues;",0.0443871958478,0.0442774197476,0.0536959875295,0.0267061534706,0.041937468984,0.414312583805,0.0941356841223,0.038012642159,0.110792792064,0.0202481696762,0.0502123707195,0.0612815318752
121,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0480323941079,0.0362208551612,0.0429212671941,0.0374889374254,0.0428344109274,0.0498995090369,0.275521506482,0.032062595157,0.294173766368,0.0195564631064,0.0567032777959,0.0645850172386
122,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0537260536541,0.0349219881907,0.0242092958211,0.0393633118569,0.182355771265,0.0216198810353,0.12763168892,0.0723544091064,0.107752473964,0.0534725276386,0.133214828755,0.149377769792
123,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0398696917803,0.044675187337,0.050284198077,0.0462877035044,0.0865707750265,0.297798841458,0.228163109402,0.0329730562728,0.0922052491321,0.0266554154617,0.0340406646687,0.0204761078792
124,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0587252272635,0.0440603822073,0.0450308259685,0.0265564599551,0.067308614305,0.0320887904861,0.174295784761,0.0556649394933,0.370802326123,0.0383449929921,0.0379628268218,0.0491588296235
125,Organic acids and derivatives;,Organic acids and derivatives;,0.0236188593444,0.0170935035398,0.156039047645,0.0179277986455,0.0334364284555,0.0181231401914,0.535559622734,0.0650484269929,0.0458213013178,0.0370595793302,0.0198762023235,0.0303960894802
126,Organic oxygen compounds;,Organic oxygen compounds;,0.0308781136516,0.0393176375895,0.0410081184177,0.0495529673915,0.148046035042,0.0514756757756,0.139816988398,0.367072149722,0.0364356281892,0.0359618995043,0.0295385979055,0.030896188413
127,Fatty Acyls;,Organic acids and derivatives;,0.0776475342476,0.143145444818,0.0270477325786,0.158827598345,0.114021743318,0.0156582135009,0.225083851139,0.0518117065336,0.0718638141565,0.0439737883662,0.0504859286462,0.0204326443503
128,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.031995949474,0.0335739048161,0.0498299402774,0.0400899318282,0.13061399784,0.391663389539,0.0781290159835,0.067451100063,0.0789477207789,0.0498849357864,0.0267634591715,0.0210566544412
129,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0285743518021,0.00931417781443,0.0122083590267,0.0248658415087,0.048165013255,0.00690109697855,0.0225071397351,0.050203394633,0.0267412211599,0.0234694904978,0.0243183748834,0.722731538705
130,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0453424013804,0.109421975103,0.0426780640873,0.0358156691838,0.0713886951662,0.437573473295,0.0606977656883,0.045430048038,0.0577271862603,0.0319106006441,0.0354215162802,0.0265926048735
131,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0273577843181,0.0196435365416,0.0887786603371,0.0574545031514,0.329710081077,0.0360774134474,0.167412858782,0.11694822434,0.0442869133413,0.0828144518378,0.0180976017,0.0114179711265
132,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0526780144398,0.0567563608548,0.0496756767296,0.0285456941091,0.0774527167979,0.0246036895438,0.161494726795,0.0923444455851,0.320188230345,0.0455294806058,0.0414172423347,0.0493137218595
133,Organic acids and derivatives;,Organic acids and derivatives;,0.0250104361823,0.020185595952,0.142458182246,0.0341025186455,0.0336366127614,0.0260932755376,0.480763850987,0.0601296431923,0.0641312344061,0.0702822146937,0.0229304101242,0.0202760252713
134,Organic acids and derivatives;,Organic acids and derivatives;,0.0221647805754,0.0137489769383,0.0967418698711,0.0713290117729,0.25696970638,0.00717056894773,0.36432028367,0.0651411372869,0.0226292876618,0.0518696686462,0.0179357444465,0.0099789638033
135,Organic acids and derivatives;,Organic acids and derivatives;,0.0235525989326,0.0173778265845,0.102725819818,0.0180324788351,0.0619423613892,0.0363398712145,0.464434415268,0.0656601504907,0.0943329799789,0.035371168883,0.0421397442508,0.0380905843551
136,Organoheterocyclic compounds;,Benzenoids;,0.110632338291,0.282814109768,0.0225660258002,0.0143483671917,0.0239572280822,0.0110408454199,0.0985910602687,0.0355224853437,0.275867260276,0.0258586217583,0.0642219662767,0.0345796915228
137,Organic acids and derivatives;,Organic acids and derivatives;,0.0502647410381,0.0522602484512,0.0423251714956,0.03336941831,0.0794717630514,0.00586892253905,0.450831668007,0.103519222827,0.0921089277584,0.0367605588256,0.0311479966485,0.0220713610478
138,Organic acids and derivatives;,Organic acids and derivatives;,0.0469698100308,0.0506696337514,0.108372846358,0.0253960912133,0.0506410699479,0.0329513618018,0.44126293315,0.0791914823737,0.0657248552397,0.0204967825508,0.022402930164,0.0559202034179
139,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0499913567415,0.0377429849321,0.0157330109397,0.0172208027493,0.0465947202506,0.0069216274599,0.028386759539,0.0275722413421,0.0362718789676,0.0175966887024,0.031828572725,0.684139355651
140,Organic acids and derivatives;,Organic acids and derivatives;,0.0681411969598,0.185662771553,0.0286489311669,0.0254985288403,0.0536894080116,0.0144408897125,0.366944417614,0.0521126398114,0.0753249179319,0.0225725280147,0.0530725785725,0.053891191812
141,Organic acids and derivatives;,Organic acids and derivatives;,0.0667285424779,0.113880859926,0.0457701878267,0.0190334568223,0.0313685439468,0.0250124360521,0.415993977484,0.0608542308767,0.117500512515,0.0235937000781,0.052837436253,0.027426115741
142,Organic acids and derivatives;,Organic acids and derivatives;,0.020773443715,0.0197325796732,0.129360716096,0.0433731063707,0.0937685053213,0.0302869360179,0.476538443343,0.06682882263,0.0354873268023,0.0488290473281,0.0208174817185,0.0142035909838
143,Organooxygen compounds;,Organooxygen compounds;,0.0342674442826,0.0280695497081,0.0788055945262,0.0504308389359,0.0978914944689,0.00944951675658,0.0879084680159,0.13944350766,0.0389349191748,0.376057676072,0.0244052163412,0.0343357740584
144,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0289871529027,0.024103630374,0.0591875606397,0.0661415069644,0.355591279925,0.044262025275,0.199752944186,0.0912954392815,0.0421364069755,0.0587813211187,0.0194192922909,0.0103414400666
145,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0353460788506,0.0397752994193,0.0779948412076,0.0364728431989,0.0862933419652,0.250461948926,0.296435674744,0.0308420167222,0.0810899429659,0.0247271210359,0.0288254806078,0.011735410356
146,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0201060528718,0.0165320288291,0.00654825225667,0.0142930222824,0.0437923896966,0.00272821388296,0.0177747726163,0.0264222258712,0.0360350453773,0.0191656655387,0.0287245344994,0.767877796278
147,Organic acids and derivatives;,Organic acids and derivatives;,0.0170117928986,0.0115246159608,0.081304439388,0.0756758697807,0.17528489647,0.00752832483219,0.448905285687,0.0686575014339,0.0368058973688,0.0501265598246,0.0122810757697,0.0148937405853
148,Organic acids and derivatives;,Organic acids and derivatives;,0.0396388823946,0.0382594572522,0.0608607302851,0.0446576453266,0.0985050978517,0.0576890390413,0.428077267834,0.0537888629111,0.0991790663456,0.0281404102919,0.027748053258,0.0234554872078
149,Organic acids and derivatives;,Organic acids and derivatives;,0.06536525714,0.157929463386,0.0695191739214,0.0335209544072,0.0627376001755,0.0210123318173,0.400163645423,0.039912522101,0.0594254525424,0.022145956614,0.038671666644,0.0295959758276
150,Organic oxygen compounds;,Organic oxygen compounds;,0.0298181518032,0.0153355046142,0.0364542123491,0.0489422786089,0.149763965689,0.0307601987557,0.0624684866544,0.388127069937,0.0317584286939,0.146273709963,0.0241263565202,0.0361716364104
151,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0591186325625,0.0840710725383,0.0189904944843,0.0133898546279,0.0301083831209,0.0161727463754,0.0434688783041,0.0172841972057,0.040375768808,0.0119965446926,0.0381556096642,0.626867817616
152,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0415546432353,0.0785968321597,0.0449715603396,0.0363603957183,0.0694018423641,0.425523493746,0.075093659501,0.047674712141,0.075809318714,0.0314619285585,0.0400102273015,0.0335413862208
153,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0288387251197,0.0233695417995,0.0219068561878,0.0231118321479,0.0417641000447,0.0249559458287,0.0557913472118,0.0270178723123,0.0424713110444,0.015194671969,0.0277280370812,0.667849759253
154,Organic oxygen compounds;,Organic acids and derivatives;,0.0247259332247,0.021770988786,0.0571377240561,0.055254469066,0.135997303287,0.024769199003,0.280728790762,0.132635235189,0.145603136486,0.0873733591574,0.0193536216625,0.0146502393207
155,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0374563859175,0.0815146342352,0.0458580007875,0.03381012336,0.0777962894298,0.424435514586,0.0728226240772,0.0512681790398,0.0693270157603,0.0310942786718,0.0398136166682,0.0348033374671
156,Organic oxygen compounds;,Organic oxygen compounds;,0.0307863215937,0.0216848575294,0.030094223409,0.0459333546697,0.122996975673,0.0148836003933,0.0693157275766,0.43889943479,0.0593540698653,0.0574230138361,0.030077528472,0.0785508921921
157,Phenylpropanoids and polyketides;,Benzenoids;,0.108886094393,0.313543437757,0.0454369408956,0.0185036269566,0.0264442262456,0.0156444145679,0.133116726744,0.0271651113973,0.149043321706,0.0262894338634,0.123639975929,0.0122866895454
158,Organooxygen compounds;,Organooxygen compounds;,0.02430929769,0.0121037355677,0.0832164087225,0.061208307389,0.219547464164,0.0186680454491,0.138370242407,0.161645640914,0.0299119089221,0.226866322183,0.0168177439714,0.00733488262081
159,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0349050004232,0.0382223027478,0.0672043773472,0.0403001701215,0.17186697044,0.239163500875,0.207353326036,0.0452818998768,0.0791393931513,0.0308394473609,0.0287509790501,0.0169726325708
160,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0520165479081,0.0394609704442,0.0296612396186,0.0254206550174,0.0919172651603,0.0406285532845,0.265809960396,0.0589196303393,0.294749902044,0.032490843649,0.0468016840826,0.0221227480561
161,Benzenoids;,Benzenoids;,0.184871285787,0.370310558851,0.0293640013741,0.0171159528777,0.0358196006576,0.0109878792749,0.0794543006391,0.0251113993125,0.0699548458987,0.0233210512759,0.0927773407052,0.0609117833461
162,Organooxygen compounds;,Organic oxygen compounds;,0.0194822840369,0.00718180037445,0.0288337807747,0.0487277012245,0.118633937247,0.0200435115852,0.0364889069448,0.418969427738,0.0216278768111,0.251237872379,0.0169348145678,0.0118380863176
163,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0378124965064,0.0256126511676,0.01229361005,0.0494590179641,0.526055005825,0.0103482484045,0.0368002452304,0.0789023848679,0.0468036496673,0.0454448180444,0.0343646566659,0.0961032156069
164,Organic acids and derivatives;,Organic acids and derivatives;,0.0299489023771,0.0518264087989,0.0790862260522,0.0325359197942,0.0699501338691,0.0168241754778,0.442352456574,0.054893942771,0.116313852214,0.0585567964084,0.0308393292813,0.0168718563821
165,Phenylpropanoids and polyketides;,Organic acids and derivatives;,0.0356014493559,0.0407515152742,0.078025105681,0.0363559347382,0.0858271121417,0.250707735814,0.295772303622,0.0311216010692,0.0808699981059,0.0243662083474,0.029007012016,0.0115940238341
166,Phenylpropanoids and polyketides;,Organic acids and derivatives;,0.051249057396,0.048313204282,0.0703173176908,0.0199461168971,0.0468444118159,0.0296349548642,0.370239373204,0.112429089422,0.0923844130921,0.0526236744761,0.0811621033351,0.0248562835247
167,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0444559673335,0.169061221225,0.0411817880374,0.031824152708,0.0548946208747,0.431984811628,0.0610195356364,0.0318937943826,0.0567222869761,0.0286027674277,0.0326880027553,0.0156710510151
168,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0307490107414,0.021532918557,0.0568138180669,0.0868425881678,0.323826022558,0.0082013967709,0.210689558062,0.0468452339685,0.113262126499,0.0554032644645,0.0244067313111,0.0214273308318
169,Benzene and substituted derivatives;,Benzenoids;,0.1405234496,0.375058289969,0.0296264004581,0.0310016525789,0.0420013872916,0.0185794053387,0.0710346478317,0.0219203323303,0.141333814145,0.0287777020338,0.0791410165914,0.0210019018317
170,Organic acids and derivatives;,Organic acids and derivatives;,0.02556021403,0.0153379821546,0.0994169630708,0.0732752447078,0.249335574855,0.0121650084778,0.395913521347,0.0428961538555,0.0291528455797,0.0334856828206,0.0151717590187,0.00828905008304
171,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0261471312676,0.0198347357487,0.134574215804,0.0512692692793,0.105791151037,0.0193225856081,0.493700725937,0.0272223620782,0.0637164258798,0.0280621949992,0.0227723836707,0.00758681868993
172,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0522151543655,0.0445195642352,0.041420019385,0.0296880450732,0.0689669093977,0.0344247299184,0.23670381922,0.0597957123727,0.332315522183,0.0332149285714,0.047430468411,0.0193051268668
173,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0140539261755,0.0140552260443,0.0732846264882,0.077871211797,0.465765124072,0.00760984510321,0.133650635232,0.0871965555479,0.0154778221317,0.0879950702462,0.0100696833088,0.012970273853
174,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0374382438702,0.0436874852435,0.0370486104085,0.0663096207296,0.430108486618,0.0056536938822,0.0883400601499,0.0945597833237,0.0659378103987,0.0785059742662,0.0298805940779,0.0225296370321
175,Benzenoids;,Benzenoids;,0.119247952805,0.330093367333,0.0316631203276,0.0272428974029,0.0436524905435,0.00923371362632,0.097559912601,0.11496122337,0.0586248824291,0.0745845454283,0.0700427255647,0.0230931685688
176,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0311756021428,0.0144005130544,0.0132342478704,0.0163263549669,0.050564347335,0.00776482360814,0.0218646703448,0.0501701989323,0.0364525454839,0.0243625957422,0.032606489088,0.701077611431
177,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0531881557994,0.0804945518561,0.0276111115467,0.0238959221429,0.0753876080591,0.0127692343197,0.101196919434,0.0534224429731,0.401064739228,0.0327715912474,0.0522192532006,0.0859784701932
178,Organic acids and derivatives;,Organic acids and derivatives;,0.0189977999979,0.0152413357672,0.0770701703246,0.0704549296541,0.132023179228,0.0119479680576,0.477290869604,0.0448606200399,0.0826492928073,0.0410408512754,0.014957182139,0.0134658011056
179,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0271789972511,0.0260310366406,0.141808852313,0.0354442946042,0.0654254396858,0.0301727474938,0.498335079012,0.0446213479163,0.0763979905295,0.0229537580446,0.0234755941089,0.0081548624
180,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0357038743635,0.0381292577201,0.121310043604,0.0362081162598,0.0889515726182,0.149694481995,0.336426073146,0.0374924225079,0.0802156722465,0.026536652597,0.0286191435969,0.0207126893458
181,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0340324878714,0.0330772569769,0.0587681694582,0.0435650524422,0.225070044322,0.246126133629,0.151969777122,0.0452655543485,0.0813096562339,0.0305278351339,0.0320790952969,0.0182089371647
182,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0251186998686,0.0174322990212,0.0586668424609,0.0609098648112,0.317433796031,0.150806877443,0.177142798506,0.0460613636131,0.0539035499664,0.062604456775,0.0181319437018,0.0117875078018
183,Organic acids and derivatives;,Organic acids and derivatives;,0.0291478359897,0.0225317165926,0.129435013901,0.0326597059493,0.046116919982,0.0347820746907,0.414922387958,0.0438127867222,0.114824681948,0.0937381035953,0.0238309432589,0.0141978294116
184,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0348562827318,0.0333716179836,0.058708193406,0.0369536175717,0.0823371595281,0.386041388696,0.174136083244,0.0524921344593,0.0570186649802,0.0423517081875,0.028131876931,0.0136012722809
185,Organooxygen compounds;,Organooxygen compounds;,0.0360471557489,0.0225435403486,0.0332464869782,0.0414665285618,0.0735488807922,0.00793193708669,0.0290532107034,0.268780352102,0.0282111315424,0.414794569597,0.0276750822966,0.0167011242419
186,Benzenoids;,Benzenoids;,0.0376002905312,0.279381305902,0.0705086068205,0.0262502665973,0.0932178211944,0.0138468475703,0.253409588129,0.0796366423081,0.0444206484586,0.0223130309533,0.0370185116141,0.0423964399211
187,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0354904706866,0.0275292033332,0.0904279584905,0.0397723493222,0.412148062852,0.0200766144882,0.0893196632169,0.10103644823,0.0607669759688,0.0776304564974,0.0314464104677,0.0143553864463
188,Organic acids and derivatives;,Organic acids and derivatives;,0.0227358479173,0.0125919158356,0.040889011125,0.0388698401406,0.0989751850331,0.0178970103065,0.476170008517,0.0757293547711,0.111546896812,0.0360472183202,0.0191261394439,0.0494215717771
189,Benzenoids;,Benzenoids;,0.0934219345218,0.348779583981,0.0426621876698,0.0251493216501,0.0375381785861,0.064304354945,0.11844855191,0.0417002081179,0.0814982256413,0.0448973501089,0.0751609084265,0.026439194442
190,Organic oxygen compounds;,Organic oxygen compounds;,0.0404316246213,0.0265933832788,0.041920185528,0.0291464836512,0.0500130871659,0.0632893048787,0.155362375283,0.325836163959,0.102816658684,0.076765702112,0.0625224561445,0.0253025746934
191,Organic acids and derivatives;,Organic acids and derivatives;,0.0257800430612,0.0279411660007,0.139123199324,0.0274170878072,0.0693368020381,0.0533632503243,0.480403374709,0.0488020250457,0.0566505483858,0.0263651147759,0.0202352193885,0.0245821691393
192,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0439297708194,0.0415242820217,0.0633242138727,0.0372794049124,0.0884497707956,0.211009272034,0.141621645887,0.0406776003719,0.0828771708604,0.0263444335088,0.0356717247168,0.187290710199
193,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0669560584717,0.0810265513762,0.0345805219575,0.0219026741588,0.0763274531327,0.0324326179658,0.105875168992,0.0591605066099,0.279050414494,0.033124524329,0.126135223181,0.0834282853321
194,Benzene and substituted derivatives;,Benzenoids;,0.14881314421,0.31851800829,0.0565575734635,0.0150995497471,0.0271939828052,0.015265801267,0.194329396015,0.0677226858483,0.0574724528496,0.0136914759404,0.0556137246384,0.029722204925
195,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0507442200505,0.0740446034597,0.0698904234889,0.0509140330747,0.164450996601,0.0305731531834,0.163951645985,0.0501368578711,0.252765242729,0.0393172042181,0.0390303254855,0.0141812938532
196,Organic oxygen compounds;,Organic oxygen compounds;,0.0215143799076,0.0161931249895,0.0385038605055,0.0553353515067,0.152900197559,0.0445487961527,0.145275950511,0.33447826207,0.0516772950712,0.10206676599,0.0183778765596,0.0191281391776
197,Benzene and substituted derivatives;,Lipids and lipid-like molecules;,0.122275864698,0.0909826080386,0.0489954900369,0.0639337828539,0.307418398365,0.014802519382,0.0840485300557,0.0331141305558,0.135960153468,0.0336617999049,0.0362899402013,0.0285167824392
198,Organic acids and derivatives;,Organic acids and derivatives;,0.0354972805015,0.033369408424,0.122439064037,0.0206584386346,0.0513102000548,0.0250261417978,0.479940899871,0.0452016760888,0.100450414682,0.036466750587,0.0314476318685,0.018192093453
199,Benzenoids;,Benzenoids;,0.13490540037,0.337172555766,0.0595551348378,0.0304243785159,0.0435243995538,0.0202937395304,0.129799801024,0.0230246585004,0.0961244159824,0.0198426215617,0.0705331133758,0.0347997809814
200,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0238421987705,0.0171913152632,0.0125205676426,0.0233707903197,0.0514527167691,0.00567896728607,0.018429822634,0.0502931952376,0.0229611753837,0.0281137074261,0.0293543989004,0.716791144367
201,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0351046130949,0.0394372509263,0.078531262839,0.0363609431912,0.0869582779581,0.251553813212,0.295008068314,0.030699821989,0.0814539074723,0.0244983127928,0.0287556672256,0.0116380609843
202,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0584885588909,0.0406922294399,0.0322591818505,0.0222926801109,0.0870306984566,0.0172832300508,0.159748708645,0.0637012972089,0.383318052035,0.0444852917772,0.0510248651459,0.039675206388
203,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.052354037877,0.0382694086773,0.15339558187,0.0425355104282,0.137038202256,0.0207842418479,0.0909175810434,0.126967351488,0.076657946036,0.059596974605,0.0445615116187,0.156921652252
204,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0233738479681,0.0146773563551,0.12001127145,0.0497413753811,0.104802097839,0.0081630021949,0.443055774542,0.0508757244948,0.0794515273173,0.0655114856359,0.018428860698,0.0219076761234
205,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0374486550466,0.0353234183807,0.0568521471875,0.0289849933303,0.0653956334595,0.421693857041,0.0883928595575,0.042566356678,0.0928195137424,0.0362146429128,0.0406867673901,0.0536211552732
206,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0230162377471,0.0171043638027,0.138288318451,0.0261044102586,0.0498489515211,0.0683685583505,0.542551419248,0.0275423667398,0.0498636881418,0.0267687367832,0.0217760066016,0.0087669423551
207,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0432548478261,0.0260668581627,0.048543085694,0.0747064234845,0.419202801199,0.0205318093579,0.0934647222245,0.0668434386205,0.0789994865347,0.0753364736026,0.028696660737,0.0243533925563
208,Fatty Acyls;,Organic acids and derivatives;,0.0324727552697,0.021723790264,0.0421043633389,0.12402625624,0.0942601545335,0.119153759868,0.307191328278,0.112822523142,0.0507404422744,0.0295516971886,0.0278698451794,0.0380830844239
209,Benzenoids;,Benzenoids;,0.18883238657,0.405382547316,0.0355065003417,0.018129374291,0.0217461791422,0.0269390974205,0.0825981293746,0.0299312723693,0.0741696236183,0.0171796511904,0.0878563257825,0.0117289125834
210,Fatty Acyls;,Fatty Acyls;,0.0271059890194,0.0178610691673,0.0740629900159,0.210570315569,0.152514287381,0.0102044155285,0.145076642509,0.0954100094391,0.0894613030398,0.129980773273,0.0197034963182,0.0280487087396
211,Organic acids and derivatives;,Organic acids and derivatives;,0.0386832267595,0.0373360474555,0.0669956151026,0.0373757833668,0.0992763213134,0.0573756250055,0.420770342301,0.0566018167324,0.0838832723948,0.0322972591104,0.0300777653485,0.0393269251097
212,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0354496567402,0.0401475530791,0.0774803975953,0.0363987980841,0.0866691418641,0.25221500533,0.293526833118,0.0308662700875,0.0820088318628,0.0244680481335,0.0290508837754,0.0117185803305
213,Organooxygen compounds;,Organooxygen compounds;,0.0246248721636,0.0146550808522,0.106250634748,0.0485376315901,0.0819768191084,0.0362732547427,0.137830120437,0.0941467125071,0.0573152329655,0.363451314668,0.0202666702219,0.0146716559957
214,Organic acids and derivatives;,Organic acids and derivatives;,0.0673441565846,0.0786006954583,0.045402098774,0.0216659166255,0.0546795037896,0.0175827885072,0.445970515723,0.0521510683605,0.116006179952,0.022717340128,0.0498168686263,0.0280628674714
215,Organic acids and derivatives;,Organic acids and derivatives;,0.0302019466338,0.0591597440473,0.0524879382015,0.0142973988753,0.0676026865626,0.0395897984235,0.442397908322,0.089275298582,0.0745782888077,0.0504276982137,0.0474876125196,0.032493680811
216,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0251464267887,0.0153971228206,0.0152180137001,0.0230921427803,0.0657615765508,0.0324135208282,0.0361010411348,0.0474249184593,0.019864622293,0.0223287284487,0.0296107114183,0.667641174777
217,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0300287631384,0.0241815900341,0.139453539921,0.0666615518471,0.111048481712,0.0498189343772,0.451848464264,0.026121347294,0.0432799934882,0.0283739041353,0.0210428004357,0.00814062935198
218,Organic acids and derivatives;,Organic acids and derivatives;,0.0337998727634,0.0463128082481,0.0573145040487,0.0284363585375,0.0568584753512,0.0693180632067,0.440750109004,0.0404157491807,0.109771731272,0.0284869528792,0.0389397281245,0.0495956473838
219,Benzenoids;,Benzenoids;,0.135910854654,0.363040670107,0.055411162533,0.0252574763638,0.0311774038922,0.0435053335112,0.155391164729,0.0295549095811,0.0772519546734,0.0185380482175,0.0531006811236,0.0118603406131
220,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0353345769442,0.0406967001872,0.0774519779309,0.036482059844,0.0864575423399,0.257994720564,0.288863667618,0.0309060538233,0.0804498906617,0.0247322217106,0.0289099319942,0.0117206563823
221,Organic acids and derivatives;,Organic acids and derivatives;,0.0518479019197,0.093555118134,0.0366358345727,0.0543737650708,0.102802972121,0.0325548152786,0.412966004066,0.0330155975196,0.0756562524167,0.0309505768636,0.0417941776321,0.0338469844057
222,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.157168735559,0.46935251872,0.0194956955284,0.0107925329274,0.0173913511622,0.0144811223731,0.045903753178,0.0322549001947,0.126168449397,0.0156773920122,0.0775746720172,0.0137388769306
223,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0359887108179,0.0410831824167,0.0770983376637,0.0361232656941,0.0858424551073,0.25777180316,0.287901464457,0.0311439561606,0.0812483219568,0.0247110984382,0.0292757405371,0.0118116635899
224,Organic acids and derivatives;,Organic acids and derivatives;,0.0425925584889,0.0406435597281,0.0636320889747,0.0385574792493,0.0776500330942,0.0713069816732,0.440457423445,0.0304299782576,0.107969978358,0.0278916679493,0.0377358020512,0.0211324487307
225,Organic oxygen compounds;,Organooxygen compounds;,0.0160235551754,0.0105958187057,0.138911131862,0.0338576014679,0.0712817030444,0.0215008507544,0.272526433994,0.0979587512616,0.0779096633688,0.234787451109,0.0143524144577,0.0102946247989
226,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0316167316536,0.0145651690154,0.012695947265,0.0189560563665,0.0485998176872,0.00838587946446,0.0323079412015,0.0420372249153,0.0410059134608,0.0214421773374,0.0346622644187,0.693724877214
227,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0267324832846,0.0209268623686,0.0138885071824,0.0170087992484,0.0543174196817,0.0126239680466,0.0345535431901,0.0365895090216,0.0350675709263,0.0180175526807,0.0308703592457,0.699403425123
228,Organooxygen compounds;,Organooxygen compounds;,0.0202660539019,0.0155706642721,0.0931693587933,0.0467451162355,0.0808209856042,0.0231198253215,0.0855572664295,0.183199108489,0.0297539941081,0.39193928822,0.0163029669807,0.0135553716435
229,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0214651883766,0.0168585356726,0.0498395749066,0.0942932449605,0.192600340752,0.0550867615214,0.287523708156,0.122733551568,0.0784869938797,0.0489028320377,0.0196826883022,0.0125265798667
